Lochness marathon,25/09/2016,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,3514,Mohammad,Abu-Rezeq,N/A,02:20:52,02:20:52,MS
2,3467,Patryk,Gierjatowicz,01:10:58,02:25:28,02:25:27,MS
3,3443,Kyle,Greig,01:10:58,02:26:22,02:26:21,MS
4,19,Tom,Charles,01:10:58,02:34:00,02:34:00,MS
5,2734,Lewis,Banton,01:17:09,02:36:44,02:36:40,MS
6,3299,James,Harrison,01:17:11,02:41:15,02:41:14,MS
7,2156,Peter,Middleton,01:19:11,02:43:27,02:43:25,MS
8,412,Jonas,Mueller,01:18:44,02:43:46,02:43:46,MS
9,3215,Ewan,Crawford,01:22:55,02:46:52,02:46:48,MS
10,3444,Jennifer,Wetton,01:21:33,02:47:03,02:47:02,FS
11,2879,John,Gibbs,01:19:38,02:47:42,02:47:40,MS
12,2389,Graeme,Kafka,01:22:49,02:48:09,02:47:59,MS
13,1,Alasdair,Maciver,01:22:57,02:48:47,02:48:45,MS
14,325,Andreas,Norrgard,01:21:25,02:49:26,02:49:20,MS
15,3494,Kenneth,Smeby,01:24:58,02:50:38,02:50:28,MS
16,1328,Mark,Webster,01:24:15,02:51:51,02:51:38,M40
17,32,Andrew,Abraham,01:22:21,02:52:16,02:52:14,MS
18,115,John,Cassells,01:24:20,02:53:36,02:53:24,M40
19,2560,Richard,Price,01:23:40,02:53:49,02:53:46,MS
20,1902,Allan,Kemp,01:25:46,02:54:16,02:54:03,MS
21,687,Mark,Mccluskie,01:23:19,02:54:13,02:54:10,MS
22,169,Birger,Weynants,01:23:11,02:54:24,02:54:14,MS
23,875,Ian,Peachey,01:30:06,02:54:34,02:54:19,MS
24,299,George,Dzhgarkava,01:23:15,02:54:42,02:54:35,MS
25,2391,Tom,Harding,01:21:55,02:54:50,02:54:45,MS
26,2471,Carl,Krystek,01:24:40,02:55:14,02:54:55,MS
27,1704,Charlie,Storrie,01:23:39,02:55:15,02:55:03,MS
28,3157,Martin,Devine,01:26:34,02:55:08,02:55:06,MS
29,1982,Paul,Smith,01:26:04,02:56:14,02:56:07,MS
30,1958,Ian,Douglas,01:27:09,02:56:30,02:56:25,MS
31,1072,Sam,Pole,01:26:38,02:56:38,02:56:30,MS
32,3375,Scott,Strachan,01:25:50,02:56:46,02:56:33,M40
33,2834,Stuart,Crawford,01:22:44,02:57:11,02:57:10,MS
34,2545,David,Christie,01:28:03,02:57:46,02:57:21,MS
35,2280,Jonathan,Sangster,01:23:53,02:57:34,02:57:24,MS
36,2168,Christopher,Whitbeck,01:27:58,02:58:42,02:58:36,MS
37,2277,Tom,Ashton,01:24:22,02:59:08,02:58:56,MS
38,3506,James,Groeneveld,01:29:12,02:58:58,02:58:56,MS
39,6,Antoni,Kot,01:27:01,02:59:06,02:59:00,M50
40,3214,Victoria,Hunter,01:27:32,02:59:37,02:59:29,FS
41,2249,Matthew,Whitehouse,01:26:08,02:59:56,02:59:53,M40
42,2635,Neil,Heggie,01:24:33,03:00:57,03:00:29,M40
43,2394,Kurt,Bergmann,01:29:00,03:01:00,03:00:45,MS
44,3389,Stephen,Duffy,01:27:32,03:00:57,03:00:50,M40
45,1890,Stuart,Sirey,01:24:25,03:01:27,03:01:20,MS
46,7,Jonathan,Brown,01:23:03,03:01:39,03:01:36,M50
47,1775,Pete,Barclay,01:27:59,03:01:50,03:01:46,MS
48,3310,Jamie,Ross,01:28:22,03:02:29,03:02:20,M40
49,3312,Bryan,Newlands,01:26:49,03:02:46,03:02:41,MS
50,112,Mark,Pearson,01:26:57,03:03:47,03:03:03,M50
51,2605,Jonathan,Cuthbert,01:22:18,03:03:32,03:03:27,MS
52,346,Rene,Peindl,01:27:43,03:04:09,03:03:49,MS
53,1047,Ian,Yuill,01:30:07,03:04:27,03:03:58,M40
54,1398,Kevin,Morrison,01:30:30,03:06:06,03:04:44,M40
55,3016,Damian,Davies,01:27:01,03:05:22,03:05:07,M40
56,3546,David,Allsop,01:30:35,03:05:51,03:05:49,M40
57,3556,Nea,Macinnes,01:29:29,03:06:05,03:05:54,M40
58,2782,Terence,Coyle,01:29:31,03:06:25,03:06:17,M60
59,2577,Craig,Mann,01:32:31,03:06:31,03:06:26,M50
60,46,Richard,Bailey,01:28:03,03:06:33,03:06:30,M50
61,2548,Nigel,Crilly,01:30:11,03:07:01,03:06:52,M40
62,958,Jill,Mykura,01:31:51,03:07:05,03:07:01,F40
63,11,Craig,Woodman,01:33:49,03:07:24,03:07:09,M40
64,1331,Chris,Farmer,01:30:18,03:07:35,03:07:15,MS
65,29,Dugald,Robertson,01:26:02,03:08:29,03:08:18,M40
66,3292,Greg,Kelly,01:27:37,03:08:33,03:08:31,MS
67,1223,Aaron,Dawson,01:30:58,03:08:56,03:08:41,MS
68,1443,Allan,Penrose,01:25:24,03:09:36,03:09:29,MS
69,3573,Toby,Messenger,01:28:14,03:09:49,03:09:41,M40
70,2986,Rachel,Newstead,01:31:54,03:09:53,03:09:45,FS
71,449,David,Simms,01:31:36,03:10:16,03:09:57,MS
72,551,Reynald,Pouchin,01:29:16,03:10:26,03:10:14,MS
73,3145,Mark,Gordon,01:31:52,03:10:52,03:10:38,M40
74,651,Dominic,Spayne,01:27:37,03:10:54,03:10:46,MS
75,501,Luke,Lawson Mclean,01:36:23,03:12:07,03:10:47,MS
76,725,Keith,Rudd,01:32:42,03:11:01,03:10:53,M50
77,1505,Alexander,Morrison,01:32:16,03:12:05,03:11:19,MS
78,347,Wolfgang,Wiltsche,01:23:42,03:11:48,03:11:46,MS
79,774,Ian,Mundie,01:30:07,03:12:17,03:12:01,M40
80,1406,Michael,Sutherland,01:31:31,03:12:47,03:12:10,M50
81,2225,Nikki,Kidd,01:33:48,03:14:05,03:13:42,FS
82,3225,David Murray,Mcalpine,01:26:42,03:14:14,03:14:07,MS
83,708,Anthony,Kennedy,01:33:21,03:14:52,03:14:07,MS
84,3007,Martin,Whitaker,01:31:28,03:14:37,03:14:11,MS
85,3293,Angela,Reid,01:34:06,03:14:45,03:14:15,FS
86,2165,David,Cox,01:35:29,03:14:43,03:14:25,MS
87,173,Dominique,Pattyn,01:34:07,03:14:44,03:14:32,M40
88,3371,Neil,Murray,01:33:30,03:14:41,03:14:38,MS
89,234,Pascal,Gangloff,01:29:33,03:15:10,03:15:04,M40
90,1985,Stuart,Ross,01:31:40,03:15:40,03:15:21,MS
91,2033,Duncan,Johnston,01:28:04,03:15:31,03:15:23,M40
92,1836,Daniel,Avigad,01:36:24,03:19:39,03:15:27,MS
93,922,Robert,Wenzel,01:30:44,03:15:37,03:15:29,M40
94,3065,Stephen,Golder,01:33:47,03:16:15,03:15:44,M50
95,2624,Steve,Rolfe,01:33:02,03:16:55,03:15:47,M40
96,328,David,Brannkarr,01:32:41,03:16:01,03:15:55,M40
97,2613,Lorne,Crawford,01:34:02,03:16:16,03:16:07,M40
98,2691,Carla,Green,01:34:33,03:16:16,03:16:11,F40
99,3009,Jim,Phillips,01:31:49,03:16:37,03:16:25,M40
100,15,Erica,Christie,01:35:58,03:16:35,03:16:33,F50
101,1880,Neil,Macinnes,01:36:54,03:17:23,03:16:40,MS
102,2159,Kevin,Mclean,01:33:46,03:17:46,03:16:43,MS
103,2372,Billy,Matthew,01:32:30,03:17:46,03:16:45,M40
104,3496,Steven,Burnside,01:33:23,03:17:34,03:16:45,M40
105,1094,Jack,Murphy,01:30:33,03:17:06,03:16:53,MS
106,2790,Don,Macleod,01:29:19,03:17:19,03:17:01,MS
107,925,Niki,Puleio,01:32:14,03:18:09,03:17:34,MS
108,1691,Gareth,Medlock,01:37:29,03:18:15,03:17:43,MS
109,2254,Szilard,Hajszan,01:34:17,03:18:05,03:17:48,MS
110,671,Robbie,Dunlop,01:37:30,03:18:23,03:17:54,MS
111,3355,Simon,Harrison,01:37:00,03:18:32,03:17:55,M50
112,1388,Jonny,Mcintosh,01:39:06,03:18:41,03:17:58,MS
113,1167,Alan,Dallas,01:36:51,03:19:03,03:17:59,M40
114,2692,Simon,Whitrod,01:38:50,03:18:12,03:18:01,MS
115,818,Stuart,Musson,01:33:47,03:18:21,03:18:04,MS
116,1849,Michael,Murdoch,01:34:09,03:18:24,03:18:05,M40
117,1393,Michael,O'Connell,01:33:02,03:18:37,03:18:08,MS
118,1569,Philip,Maguire,01:34:04,03:18:25,03:18:16,M40
119,2541,Matthew,Milne,01:31:44,03:18:40,03:18:26,MS
120,1410,Tom,Lantree,01:30:13,03:18:55,03:18:30,MS
121,596,Tadas,Pultinavicius,01:35:12,03:18:48,03:18:40,MS
122,3396,Alan,Downie,01:33:09,03:18:49,03:18:41,MS
123,784,Nick,Stocker,01:33:28,03:19:27,03:18:52,M40
124,976,James,Hesketh,01:31:52,03:19:16,03:18:57,MS
125,1214,Stephen,Kerr,01:38:11,03:19:10,03:18:58,M40
126,1953,Graeme,Stewart,01:30:42,03:19:24,03:19:02,MS
127,3281,John,Brogan,01:32:35,03:19:36,03:19:07,M40
128,3226,Alan,Mcgowan,01:30:39,03:19:20,03:19:09,M40
129,206,Yann,Riboulet,01:39:22,03:19:34,03:19:19,M40
130,3610,Jeannean,Olivier,01:39:23,03:19:34,03:19:19,MS
131,2435,Thomas,Andrews,01:29:04,03:19:45,03:19:20,MS
132,1292,Christopher,Shearwood,01:36:03,03:19:51,03:19:22,M50
133,3050,Iain,Hepburn,01:36:34,03:20:05,03:19:22,MS
134,1492,Shaun,Cumming,01:37:16,03:19:42,03:19:24,MS
135,3287,Mark,Shaw,01:34:36,03:20:00,03:19:35,M50
136,240,Francky,Chevillot,01:36:58,03:20:23,03:19:42,M40
137,1827,Barry,Stein,01:35:02,03:20:22,03:19:44,M50
138,196,Pelletier,Jean-Marc,01:39:05,03:20:02,03:19:47,M40
139,3156,Andrew,Rendall,01:37:36,03:19:58,03:19:54,M40
140,3033,Chris,Wales,01:28:44,03:20:02,03:19:55,MS
141,2631,Kevin,Smith,01:38:48,03:20:58,03:20:10,MS
142,288,Sebastian,Campbell,01:38:39,03:20:43,03:20:13,MS
143,24,Jose,Villanueva,01:28:57,03:20:32,03:20:30,MS
144,3475,Robert,Paterson,01:32:21,03:21:15,03:20:31,MS
145,39,Duncan,Riddoch,01:35:37,03:21:14,03:20:36,M40
146,1793,Mark,Hunter,01:37:11,03:21:06,03:20:44,M40
147,3331,Andrew,Thompson,01:36:19,03:21:37,03:20:54,M40
148,3572,Mary,Johnson,01:36:59,03:21:30,03:21:12,F50
149,264,Rene,Huber,01:32:14,03:21:28,03:21:18,M50
150,743,Lee,Mather,01:39:17,03:21:42,03:21:20,M40
151,2304,Brendan,Adams,01:34:51,03:21:41,03:21:21,M40
152,3364,Mark,Tandy,01:36:40,03:21:50,03:21:25,M40
153,267,Rudolf,Eggenschwiler,01:37:16,03:21:43,03:21:26,M50
154,3280,Tristram,Lewis,01:35:44,03:21:50,03:21:26,MS
155,630,Christopher,O'Reilly,01:28:10,03:21:48,03:21:28,MS
156,1192,William,Foulsham,01:32:08,03:21:50,03:21:47,MS
157,484,Jon,Laye,01:31:40,03:22:15,03:21:51,M40
158,282,Robert,Kuma?Ski,01:39:03,03:24:24,03:22:05,M40
159,3602,Thomas,Poole,01:42:35,03:26:53,03:22:07,MS
160,1064,Colin,Fulton,01:37:00,03:23:13,03:22:12,M40
161,1245,Richard,Kitson,01:39:12,03:24:24,03:22:13,MS
162,3420,Frazer,Macfarlane,01:37:21,03:22:35,03:22:15,MS
163,1659,Andrew,Deary,01:43:33,03:22:36,03:22:17,MS
164,2532,Jeremy,Malein,01:37:50,03:22:35,03:22:18,M50
165,3159,Richard,Ingrey,01:33:01,03:22:46,03:22:28,M40
166,654,Andrew,Silversides,01:41:29,03:25:41,03:22:46,M40
167,103,Adam,Schwartz-Lowe,01:41:55,03:25:53,03:22:46,M40
168,250,Jesus,Ortega Romero,01:37:19,03:23:08,03:22:49,MS
169,696,Steve,Gunn,01:40:52,03:27:16,03:22:52,M50
170,3452,Elspeth,Jenkins,01:40:53,03:23:14,03:22:53,F40
171,505,Richard,Wishart,01:32:45,03:23:49,03:23:15,MS
172,270,Joakim,Flisberg,01:32:05,03:23:36,03:23:17,M40
173,2551,Doug,Riddell,01:37:28,03:24:16,03:23:24,M40
174,509,James,Cook,01:36:17,03:23:44,03:23:24,M40
175,3279,Iain,Maltman,01:38:15,03:24:13,03:23:26,MS
176,2409,David,Thomas,01:41:34,03:24:48,03:23:45,MS
177,3081,Mark,Nichol,01:37:28,03:24:37,03:23:45,MS
178,2950,Scott,Mclean,01:40:48,03:29:44,03:23:54,MS
179,1213,Robert,Ballantyne,01:41:18,03:24:32,03:23:58,MS
180,1600,David,Gladwin,01:38:41,03:24:21,03:24:05,M40
181,2700,Philip,Craven,01:41:25,03:29:22,03:24:07,MS
182,3300,John,Beveridge,01:41:27,03:24:39,03:24:14,M40
183,2026,Lucjan,Binkowicz,01:35:12,03:24:29,03:24:15,MS
184,1179,Alan,Goodall,01:37:26,03:24:38,03:24:17,M40
185,2063,Ian,Harrison,01:34:10,03:24:48,03:24:21,M40
186,3373,Adam,Swinton,01:41:25,03:24:58,03:24:26,M40
187,2337,Allan,Farquharson,01:36:41,03:24:55,03:24:33,M40
188,3570,Graham,Parker,01:34:20,03:24:52,03:24:38,M40
189,22,Gavin,Cobb,01:37:31,03:25:31,03:25:02,MS
190,934,Mark,Dalgarno,01:35:57,03:28:04,03:25:04,MS
191,488,Jo,Plaete,01:42:12,03:25:49,03:25:12,MS
192,3326,Kenny,Macgruer,01:38:53,03:28:21,03:25:20,MS
193,2599,Martin,Schmidbaur,01:38:42,03:26:05,03:25:20,MS
194,2066,George,Sylvester,01:43:17,03:25:59,03:25:23,MS
195,260,Marco,Schaad,01:37:16,03:25:46,03:25:29,MS
196,949,Alan,Davie,01:41:05,03:26:27,03:25:34,MS
197,2224,Christian,Geib,01:33:27,03:25:39,03:25:37,MS
198,423,Steve,Luke,01:39:01,03:26:50,03:25:41,M40
199,502,Chris,Randall,01:39:01,03:26:50,03:25:41,MS
200,2973,Mark,Fagg,01:39:01,03:26:50,03:25:42,M50
201,2683,Mike,Luke,01:39:01,03:26:50,03:25:42,M40
202,1261,Glen,Chalmers,01:40:09,03:28:24,03:25:43,M40
203,747,Marek,Zemanik,01:43:54,03:26:07,03:25:43,MS
204,1768,Mike,Huckle,01:42:36,03:26:28,03:25:44,MS
205,3448,Alexis,Sudlow,01:41:54,03:27:19,03:25:59,FS
206,44,Claire,Mcnamee,01:42:45,03:26:20,03:26:09,FS
207,476,David,Rodley,01:41:06,03:26:45,03:26:10,M60
208,1105,Matthew,Plampton,01:33:44,03:26:17,03:26:12,MS
209,3468,Tim,Miley,01:37:38,03:26:41,03:26:20,M50
210,2818,Susan,Cranswick,01:38:44,03:27:05,03:26:21,FS
211,10,Craig,Dickson,01:41:14,03:32:16,03:26:21,MS
212,822,Frank,Murphy,01:42:48,03:27:20,03:26:31,MS
213,3317,Jarmo,Liedes,01:29:30,03:26:42,03:26:37,M40
214,451,Craig,Dougan,01:38:51,03:27:26,03:26:39,MS
215,2320,Luis,Santos,01:42:59,03:27:22,03:26:42,M40
216,830,Alex,Bain,01:37:45,03:27:02,03:26:42,M40
217,959,Zilvinas,Petrauskas,01:27:25,03:27:01,03:26:44,MS
218,1655,Chris,Baldwin,01:36:11,03:27:16,03:26:46,M40
219,1282,Gregor,Morrison,01:44:39,03:29:13,03:26:46,MS
220,1572,Andrew,Whiteford,01:36:23,03:27:41,03:27:00,MS
221,1175,Jamie,Wylie,01:40:27,03:29:35,03:27:06,MS
222,2243,Andy,Lawty,01:43:35,03:29:56,03:27:18,M40
223,1694,Lourdes,Valencia Torres,01:41:41,03:27:28,03:27:19,FS
224,1952,Matthew,Jones,01:39:54,03:28:41,03:27:26,MS
225,1607,Gavin,Greene,01:40:33,03:32:35,03:27:27,M40
226,3447,Scott,Love,01:35:03,03:28:02,03:27:30,MS
227,1635,Kenny,Mcglashan,01:40:50,03:29:54,03:27:32,MS
228,1528,William,Park,01:42:22,03:32:25,03:27:32,MS
229,607,Matt,Smith,01:40:00,03:28:01,03:27:35,MS
230,2134,Christian,Turnbull,01:29:30,03:27:47,03:27:37,MS
231,140,Joep,Rozendal,01:38:47,03:28:02,03:27:47,M40
232,3324,Isobel,Burnett,01:37:17,03:28:18,03:28:01,F50
233,2955,Keith,Cruickshank,01:41:36,03:28:23,03:28:02,M40
234,478,Alex,Daley,01:43:27,03:28:56,03:28:04,MS
235,65,Preben,Jensen,01:40:48,03:29:01,03:28:04,M60
236,342,Mathieu,Ponnard,01:39:31,03:29:41,03:28:07,MS
237,1265,John,Camani,01:32:50,03:28:31,03:28:08,MS
238,1802,Sandor,Eaglesham,01:38:38,03:28:37,03:28:17,M40
239,2827,Stuart,Lewis,01:44:23,03:33:45,03:28:20,M40
240,558,Mindaugas,Brazdzius,01:37:51,03:29:20,03:28:22,MS
241,2487,Gregor,Stark,01:42:21,03:29:43,03:28:23,MS
242,430,Jeremy,Lawrence,01:34:51,03:28:34,03:28:26,M50
243,847,Thomas,Mcdermott,01:40:50,03:29:24,03:28:29,M40
244,3344,Brian,Macfarlane,01:44:37,03:28:59,03:28:29,MS
245,1604,Suzanne,Sandland,01:39:19,03:29:29,03:28:31,F40
246,3472,Ross,Mcgeoch,01:40:57,03:29:08,03:28:35,MS
247,3329,Rod,Wallace,01:36:01,03:28:52,03:28:37,M40
248,1930,Sharon,Spriggs,01:45:05,03:29:38,03:28:39,F40
249,3341,Jonathan,Creese,01:39:57,03:29:28,03:28:45,MS
250,2212,Tara,Gale,01:40:05,03:29:26,03:28:47,F40
251,2939,Paul,Hinsley,01:42:09,03:29:22,03:28:52,M50
252,3079,Paul,Butcher,01:40:56,03:31:53,03:28:57,M40
