Lochness marathon,04/10/2009,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,3525,Simon,Tonui,N/A,02:20:13,02:20:13,MU40
2,3129,David,Kirkland,N/A,02:23:55,02:23:54,MU40
3,3448,christopher,Wilson,N/A,02:26:55,02:26:55,MU40
4,3119,David,Lindsay,N/A,02:35:45,02:35:44,MU40
5,2155,philip,chritchlow,N/A,02:38:11,02:38:09,M40+
6,2456,Stuart,Kerr,N/A,02:39:18,02:39:17,MU40
7,3206,Niku,Millott,N/A,02:39:30,02:39:30,MU40
8,1299,david,thompson,N/A,02:39:58,02:39:57,MU40
9,3431,Russell,Whittington,N/A,02:41:43,02:41:41,MU40
10,2668,Scott,Kennedy,N/A,02:43:01,02:42:59,MU40
11,115,richard,watkinson,N/A,02:45:35,02:45:33,MU40
12,2750,Alun,Myers,N/A,02:47:40,02:47:38,MU40
13,1044,john,herbert,N/A,02:47:41,02:47:40,MU40
14,3328,Neil,Maclachlan,N/A,02:48:15,02:48:14,MU40
15,1558,Richard,Thomson,N/A,02:48:19,02:48:17,M40+
16,3526,Joice,Kirui,N/A,02:48:25,02:48:23,FU35
17,400,James,Small,N/A,02:49:26,02:49:18,MU40
18,2051,Marc,Grierson,N/A,02:50:56,02:50:50,MU40
19,3227,Gavin,Harvie,N/A,02:51:14,02:51:12,MU40
20,1213,Dougie,Robinson,N/A,02:51:27,02:51:26,MU40
21,2368,TERENCE,COYLE,N/A,02:51:43,02:51:39,M50+
22,1368,Jonathan,Brown,N/A,02:52:05,02:51:46,M40+
23,2113,Padraic,O' Flynn,N/A,02:52:11,02:52:07,MU40
24,2313,rajdave,singh,N/A,02:52:55,02:52:51,MU40
25,3261,Peter,Humphreys,N/A,02:53:06,02:53:00,M40+
26,1654,Craig,Walker,N/A,02:53:08,02:53:06,MU40
27,1438,stuart,cunningham,N/A,02:53:21,02:53:19,M40+
28,3535,steven,Keenan,N/A,02:54:04,02:53:59,M40+
29,2868,GERRY,CRAIG,N/A,02:54:39,02:54:37,M40+
30,1660,Duncan,McGougan,N/A,02:55:37,02:55:33,M40+
31,1496,Gareth,Huxley,N/A,02:55:40,02:55:36,MU40
32,542,alan,Wise,N/A,02:55:47,02:55:27,M40+
33,773,adrian,gill,N/A,02:55:49,02:55:46,M40+
34,2723,Neil,Prior,N/A,02:56:00,02:55:56,M40+
35,2637,johnny,lawson,N/A,02:56:09,02:56:03,MU40
36,578,Alan,Burns,N/A,02:56:22,02:56:10,M40+
37,2993,Matthew,East,N/A,02:56:25,02:56:09,TBC
38,1486,Ed,Hardy,N/A,02:56:28,02:55:58,MU40
39,2890,Clyde,Marwick,N/A,02:57:28,02:57:25,M40+
40,117,Steven,Cameron,N/A,02:57:31,02:57:08,MU40
41,2520,Bruce,Carmichael,N/A,02:57:36,02:57:28,MU40
42,2913,Peter,Buchanan,N/A,02:57:39,02:57:33,M40+
43,712,David,Hughes,N/A,02:57:47,02:57:12,MU40
44,754,Wayne,Stock,N/A,02:58:11,02:57:56,M40+
45,3432,Ian,Rowland,N/A,02:58:15,02:58:02,M40+
46,443,Stephen,Campbell,N/A,02:58:49,02:57:59,M40+
47,2463,Paul,Shiel,N/A,02:58:50,02:58:40,MU40
48,2150,Bridget,Coomber,N/A,02:58:56,02:58:48,F45+
49,3287,jim,waters,N/A,02:59:04,02:58:54,MU40
50,3365,Kenny,O'Neill,N/A,02:59:15,02:59:11,MU40
51,3473,Brian,Fraser,N/A,02:59:22,02:59:20,MU40
52,3468,Gordon,Adam,N/A,02:59:25,02:59:19,M40+
53,1875,Donald,Simpson,N/A,02:59:37,02:59:27,MU40
54,3224,ROBERT,GERMAN,N/A,03:00:21,03:00:20,MU40
55,550,andrew,green,N/A,03:00:27,03:00:26,M40+
56,2086,mark,bryson,N/A,03:00:27,03:00:23,M40+
57,2916,Stuart,Hay,N/A,03:00:43,03:00:31,M40+
58,1947,Stan,MacKenzie,N/A,03:01:10,03:00:53,M40+
59,3392,Patryk,Gierjatowicz,N/A,03:01:11,03:00:54,MU40
60,1240,Emlyn,Williams,N/A,03:01:41,03:01:38,MU40
61,1716,Steve,Edwards,N/A,03:01:43,03:01:41,M40+
62,2921,Colin,Fraser,N/A,03:01:58,03:01:26,M40+
63,1491,eric,green,N/A,03:02:07,03:02:02,M50+
64,2794,Pamela,Tosh,N/A,03:02:15,03:02:05,FU35
65,2625,Brian,Dempster,N/A,03:02:18,03:02:05,MU40
66,2860,Alastair,Watt,N/A,03:02:59,03:02:55,M50+
67,1454,Bohus,Misovic,N/A,03:03:38,03:03:37,MU40
68,3055,Martin,Barta,N/A,03:03:41,03:03:32,MU40
69,681,David,Gallie,N/A,03:03:46,03:03:29,M40+
70,3050,Jakub,Dubaniewicz,N/A,03:04:08,03:03:52,MU40
71,2795,Neil,Manson,N/A,03:04:26,03:04:16,M40+
72,3243,john,cairns,N/A,03:04:53,03:04:45,M40+
73,1928,Paul,Prentice,N/A,03:05:21,03:04:42,MU40
74,3485,Frans,Roelofse,N/A,03:05:52,03:05:40,M40+
75,3492,erica,christie,N/A,03:05:53,03:05:51,F45+
76,2704,Morgan,Windram-Geddes,N/A,03:05:55,03:05:51,FU35
77,1747,CHARLOTTE,COLLYER,N/A,03:06:19,03:05:40,FU35
78,762,john,cassells,N/A,03:06:22,03:05:51,MU40
79,1762,michael,milsom,N/A,03:06:33,03:06:26,M40+
80,1702,jane,purchase,N/A,03:06:33,03:06:26,F45+
81,1799,Robert,Pews,N/A,03:06:45,03:06:37,M50+
82,423,Michael,Bennett,N/A,03:07:07,03:06:20,MU40
83,1641,ANDREW,JAMES,N/A,03:07:19,03:07:13,M40+
84,3290,tommy,ingram,N/A,03:07:22,03:07:13,MU40
85,727,Andrew,Fallas,N/A,03:07:37,03:07:25,MU40
86,2733,IAN,HARPER,N/A,03:07:45,03:07:16,M40+
87,1735,steven,lawrence,N/A,03:07:46,03:07:12,M40+
88,420,Alex,Munro,N/A,03:07:46,03:07:34,MU40
89,1890,Calum,Stewart,N/A,03:07:59,03:07:55,MU40
90,3006,alan,macpherson,N/A,03:08:05,03:07:47,MU40
91,1588,Rebecca,Johnson,N/A,03:08:08,03:08:00,F35+
92,1090,David,Tweddell,N/A,03:08:25,03:07:53,MU40
93,3107,David,Stewart,N/A,03:08:26,03:08:03,M40+
94,24,Simon,Bunn,N/A,03:08:35,03:08:05,MU40
95,3273,Richard,Leahy,N/A,03:08:38,03:08:22,M40+
96,1912,Krishna,Mahadevan,N/A,03:08:40,03:08:33,M40+
97,1525,Charlie,Simpson,N/A,03:08:47,03:08:16,MU40
98,2221,Douglas,Munro,N/A,03:09:19,03:09:15,M40+
99,3249,Mark,Hamilton,N/A,03:09:34,03:09:26,M40+
100,2638,andrew,lehane,N/A,03:09:42,03:09:07,MU40
101,2446,John,McLaughlin,N/A,03:09:48,03:09:20,M40+
102,1612,Robert,Paterson,N/A,03:10:30,03:09:49,MU40
103,316,Paula,Ross,N/A,03:10:38,03:10:32,F35+
104,3351,Gerjan,Diepstraten,N/A,03:10:50,03:10:45,M50+
105,3377,GERALD,ANGUS,N/A,03:10:55,03:10:35,M40+
106,1030,Rhona,Anderson,N/A,03:10:55,03:10:34,F45+
107,3298,Alister,Biggar,N/A,03:11:54,03:11:36,MU40
108,138,Alistair,Smyth,N/A,03:12:15,03:12:10,M50+
109,1356,Peter,Butler,N/A,03:12:19,03:12:05,M50+
110,536,Frank,,N/A,03:12:25,03:12:23,M40+
111,171,stephen,smith,N/A,03:12:30,03:11:58,M40+
112,3355,Piet,Willeboordse,N/A,03:12:34,03:12:28,M50+
113,614,Ian,Wetherill,N/A,03:12:35,03:11:58,MU40
114,2452,Fraser,Gow,N/A,03:12:51,03:12:18,MU40
115,2511,clive,short,N/A,03:13:03,03:12:15,M40+
116,1185,sean,berryman,N/A,03:13:11,03:13:04,MU40
117,405,Christopher,McIver,N/A,03:13:15,03:13:11,MU40
118,1953,Stuart,Mapp,N/A,03:13:24,03:09:48,M40+
119,2389,John,Denley,N/A,03:13:27,03:12:52,MU40
120,942,Donnie,Macdonald,N/A,03:13:52,03:13:24,MU40
121,2759,Richard,Taylor,N/A,03:13:53,03:13:41,M40+
122,2971,James,Strugnell,N/A,03:13:55,03:13:19,MU40
123,3407,CRAIG,STEWART,N/A,03:14:03,03:13:24,MU40
124,1016,Brian,Macfarlane,N/A,03:14:06,03:13:42,MU40
125,1040,stephen,etherington,N/A,03:14:08,03:13:50,M50+
126,2824,Colin,Crawford,N/A,03:14:08,03:13:24,MU40
127,883,andrew,cutler,N/A,03:14:19,03:13:33,M50+
128,94,Michael,Grehan,N/A,03:14:20,03:12:24,M40+
129,3049,David,Moir,N/A,03:14:21,03:14:01,M40+
130,720,Craig,Johnson,N/A,03:14:22,03:13:35,MU40
131,2358,Gail,Beaton,N/A,03:14:24,03:13:56,F35+
132,3032,colin,thomson,N/A,03:14:33,03:14:19,M40+
133,2627,sandy,wallace,N/A,03:14:39,03:14:16,M50+
134,474,ISLA,CAMPBELL,N/A,03:14:46,03:14:36,FU35
135,1361,Guy,Harman,N/A,03:15:09,03:14:22,MU40
136,813,Andrew,May,N/A,03:15:19,03:14:39,M40+
137,1269,Mick,Francis,N/A,03:15:24,03:15:21,M50+
138,2475,NORMAN,GREEN,N/A,03:15:38,03:15:36,M40+
139,3017,Jeff,whittington,N/A,03:15:41,03:15:21,M60+
140,1922,Ewan,Gordon,N/A,03:15:42,03:15:27,M40+
141,949,Andrew,McRonald,N/A,03:15:57,03:15:20,MU40
142,2596,Stephen,Oliver,N/A,03:15:57,03:15:43,M50+
143,3433,Adrian,Leach,N/A,03:16:00,03:15:13,M40+
144,3342,Graham,Bradshaw,N/A,03:16:13,03:15:37,M50+
145,2854,Donald,Houston,N/A,03:16:20,03:16:16,MU40
146,3325,Graham,Jessop,N/A,03:16:24,03:15:33,MU40
147,1997,Andrew,Palmer,N/A,03:17:02,03:16:27,MU40
148,2491,Daniel,Fairlie,N/A,03:17:14,03:15:58,MU40
149,2970,richard,lonnen,N/A,03:17:21,03:17:05,MU40
150,1553,David,Patton,N/A,03:17:25,03:17:24,MU40
151,2078,Ann,Fuller,N/A,03:17:26,03:17:11,F35+
152,673,Andy,Swain,N/A,03:17:34,03:16:53,MU40
