position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,3827,TARUS,ELLY,N/A,02:27:21,02:27:21,MOPEN
2,3832,PATRYK,GIERJATOWICZ,N/A,02:30:49,02:30:49,MOPEN
3,2133,ROSS,CLARK,N/A,02:36:05,02:36:05,MOPEN
4,3745,ROGER,VAN GOMPEL,N/A,02:36:35,02:36:34,M40+/MOPEN
5,611,RYAN,SMITH,N/A,02:37:39,02:37:37,MOPEN
6,1896,ANDY,SIMPSON,N/A,02:41:42,02:41:42,M40+
7,3438,WAYNE,DASHPER,N/A,02:42:22,02:42:21,MOPEN
8,1976,RICHARD,SPOONER,N/A,02:43:21,02:43:19,MOPEN
9,1855,CHRIS,HILL,N/A,02:43:43,02:43:40,MOPEN
10,2403,ADAM,ROUSE,N/A,02:44:02,02:44:02,MOPEN
11,1476,RICHARD,HOWARTH,N/A,02:44:08,02:44:08,MOPEN
12,1438,PAUL,LITTLE,N/A,02:44:34,02:44:32,MOPEN
13,740,MAREK,OMSZANSKI,N/A,02:44:55,02:44:55,MOPEN
14,3676,MEGAN,CRAWFORD,N/A,02:46:37,02:46:35,FOPEN
15,2803,TERENCE,FORREST,N/A,02:47:04,02:41:35,MOPEN
16,3574,HELGE,HANSEN,N/A,02:48:04,02:48:04,MOPEN
17,495,PAUL,DAVIES,N/A,02:48:42,02:48:41,M50+
18,2332,LUDOVIC,BRAHIC,N/A,02:48:46,02:48:35,MOPEN
19,2889,DIMA,KARLIN,N/A,02:49:16,02:49:14,MOPEN
20,3717,BARRY,PATERSON,N/A,02:49:26,02:49:25,MOPEN
21,3829,ALINA,NITULEASA,N/A,02:50:21,02:50:21,FOPEN
22,2843,STEVE,FRANKLIN,N/A,02:51:09,02:51:07,MOPEN
23,3663,ROBERT,HARRISON,N/A,02:51:35,02:51:34,M40+
24,2185,TOMAS,ALONSO,N/A,02:52:04,02:51:56,MOPEN
25,2583,ADAM,HOWLETT,N/A,02:52:12,02:52:10,M40+
26,1469,LISA,FINLAY,N/A,02:52:25,02:52:22,F40+
27,2622,STUART,MACKAY,N/A,02:52:47,02:52:46,MOPEN
28,3816,RICARDO,VARELA,N/A,02:53:14,02:52:48,MOPEN
29,2281,RICHARD,SKILLING,N/A,02:53:40,02:53:29,M40+
30,3836,ALASDAIR,CAMPBELL,N/A,02:53:58,02:53:48,M40+
31,1814,PHILIP,ECCLESTON,N/A,02:54:10,02:54:07,MOPEN
32,2096,ANDY,CAMPBELL,N/A,02:54:34,02:54:33,MOPEN
33,3896,ALAN,SEALY,N/A,02:54:54,02:54:51,M40+
34,2385,JASON,WALKER,N/A,02:55:06,02:54:50,M40+
35,3646,VICENTE,GARRIDO,N/A,02:55:16,02:55:11,MOPEN
36,1329,TAKAYUKI,KURATA,N/A,02:56:04,02:55:58,MOPEN
37,3569,BILLY,GIBSON,N/A,02:56:24,02:56:22,MOPEN
38,3274,CAROLE,SETCHELL,N/A,02:57:10,02:57:06,FOPEN
39,3567,SHAUN,JACKSON,N/A,02:57:11,02:56:55,MOPEN
40,3727,ROBIN,WILKINS,N/A,02:57:15,02:57:10,MOPEN
41,2440,BRUCE,SCOTT,N/A,02:57:24,02:56:51,M40+
42,2348,BEN,STAIT,N/A,02:57:32,00:00:00,M40+
43,613,BENJAMIN,NILSESTUEN,N/A,02:57:39,02:57:38,MOPEN
44,3914,Stephen,Matthews,N/A,02:58:04,02:57:58,MOPEN
45,2030,ANTONI,KOT,N/A,02:58:21,02:58:11,M50+
