Lochness marathon,03/10/2010,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,4137,Tomas,Abyu,N/A,N/A,02:20:50,MOPEN
2,4138,Joseph,Mbithi,N/A,N/A,02:25:49,MOPEN
3,2477,David,Simpson,N/A,N/A,02:26:15,MOPEN
4,3842,Chris,Wilson,N/A,N/A,02:28:11,MOPEN
5,3467,Stuart,Kerr,N/A,N/A,02:30:00,MOPEN
6,2377,Hugh,Campbell,N/A,N/A,02:30:12,MOPEN
7,75,John,Herbert,N/A,N/A,02:31:08,M40+
8,3268,Russell,Maddams,N/A,N/A,02:31:53,MOPEN
9,3899,Benjamin,Melby,N/A,N/A,02:33:02,MOPEN
10,3766,Patryk,Gierjatowicz,N/A,N/A,02:34:09,MOPEN
11,4122,Yared,Hailesilassie Hago,N/A,N/A,02:40:25,MOPEN
12,2134,Uwe,Laenger,N/A,N/A,02:40:42,M40+
13,1326,Gjermund,Groven,N/A,N/A,02:42:44,MOPEN
14,3162,Roger,Van Gompel,N/A,N/A,02:45:09,M40+
15,4109,Borge,Larsen,N/A,N/A,02:45:37,M40+
16,2679,Graeme,Campbell,N/A,N/A,02:46:01,MOPEN
17,4121,Dinknesh,Mekash Tefera,N/A,N/A,02:46:37,FOPEN
18,3815,Hamish,Roper,N/A,N/A,02:46:53,MOPEN
19,3597,Jamie,Bannister,N/A,N/A,02:47:51,MOPEN
20,4020,David,Henderson,N/A,N/A,02:49:22,MOPEN
21,3799,Kevin,Duckworth,N/A,N/A,02:49:33,M40+
22,3914,Nicholas,Moore,N/A,N/A,02:50:17,MOPEN
23,4110,Morten,Heiner,N/A,N/A,02:50:51,MOPEN
24,79,Ian,James,N/A,N/A,02:51:10,M50+
25,1803,Ian,Kitching,N/A,N/A,02:51:12,M50+
26,3077,Jonathan,Brown,N/A,N/A,02:51:41,M40+
27,2888,Bruce,Carmichael,N/A,N/A,02:52:06,MOPEN
28,4003,Stuart,Hay,N/A,N/A,02:52:22,M40+
29,1825,Chris,Miller,N/A,N/A,02:52:25,MOPEN
30,4092,Clifford,Leith,N/A,N/A,02:52:45,M40+
