Lochness marathon,27/09/2015,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,3404,Tarus,Elly,01:11:32,02:25:19,02:25:19,MS
2,3576,Tomas,Abyu,01:11:19,02:27:37,02:27:37,MS
3,3250,Patryk,Gierjatowicz,01:12:16,02:27:47,02:27:46,MS
4,2124,John,Newsom,01:13:15,02:32:54,02:32:54,MS
5,3238,Donnie,Macdonald,01:15:23,02:33:28,02:33:28,MS
6,2789,Colin,Thomas,01:16:38,02:33:31,02:33:29,MS
7,1291,Terence,Forrest,01:14:18,02:40:18,02:34:26,MS
8,2422,Gjermund,Groven,01:18:33,02:37:49,02:37:49,MS
9,2371,Damian,Hall,01:17:11,02:40:31,02:40:28,MS
10,1994,George,Pettit,01:18:32,02:40:43,02:40:41,MS
11,1491,Jack,Trevelyan,01:17:37,02:42:31,02:42:26,MS
12,1926,Richard,Howarth,01:18:10,02:43:05,02:43:05,M40
13,3094,Gerry,Mcparland,01:19:45,02:44:08,02:44:04,M40
14,954,Marcin,Soszka,01:18:05,02:44:25,02:44:25,MS
15,2922,Russell,Whittington,01:18:49,02:44:41,02:44:39,M40
16,3481,Megan,Crawford,01:21:26,02:44:50,02:44:49,FS
17,1532,Donald,Mcpartlin,01:18:31,02:44:55,02:44:53,MS
18,1032,Crispin,Walsh,01:16:38,02:45:22,02:45:20,M40
19,1849,Richard,Watkinson,01:20:08,02:46:12,02:46:08,M40
20,963,Paul,Johnston,01:22:27,02:46:51,02:46:48,M40
21,2713,Adam,Gray,01:20:47,02:48:53,02:48:45,MS
22,2292,Alasdair,Campbell,01:23:31,02:50:40,02:50:34,M40
23,2751,Darren,Dean,01:22:41,02:51:23,02:51:03,MS
24,2260,Martin,Devine,01:23:52,02:51:17,02:51:14,MS
25,2165,Lee,Strachan,01:21:23,02:52:05,02:52:02,MS
26,2055,Olivier,Guiavarch,01:26:03,02:53:18,02:53:11,MS
27,3528,David,Parkhouse,01:25:33,02:53:38,02:53:22,MS
28,3466,Stephen,Carmichael,01:24:27,02:55:35,02:55:29,M40
29,2800,Duncan,Ryan,01:25:28,02:56:29,02:56:18,M40
30,511,Christopher,Fox,01:24:56,02:57:11,02:56:55,MS
31,132,Fraser,Wells,01:26:29,02:57:14,02:57:06,M40
32,3461,Norbert,Zeppitz,01:25:35,02:57:14,02:57:10,MS
33,864,Martin,Stevens,01:27:18,02:57:21,02:57:19,M40
34,3502,Helge Johannes,Hansen,01:21:12,02:57:33,02:57:33,MS
35,3589,Gatenesh,Tamirat,01:21:25,02:57:44,02:57:43,FS
36,62,Benjamin,Terry,01:23:28,02:58:00,02:57:51,MS
37,969,Steven,Cameron,01:25:43,02:58:22,02:57:51,M40
38,336,Stephen,Todd,01:26:24,02:58:03,02:58:02,M40
39,2483,John,Cassells,01:26:02,02:58:45,02:58:27,M40
40,3367,Jonathan,Smith,01:24:26,02:59:13,02:59:09,MS
41,2342,James,Bell,01:28:00,02:59:30,02:59:14,M40
42,2673,John,O'Donell,01:26:27,02:59:24,02:59:19,M40
43,1895,Robert,Fenton,01:28:03,02:59:40,02:59:26,MS
44,2749,Steven,Reeve,01:26:38,02:59:39,02:59:33,M50
45,2828,Paul,Eisenhut,01:26:20,03:00:17,03:00:12,MS
