Lochness marathon,02/10/2011,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,3751,Tomas,Abyu,N/A,02:20:50,02:20:49,MOPEN
2,3217,Ross,Houston,N/A,02:21:05,02:21:05,MOPEN
3,3544,Chris,Wilson,N/A,02:25:15,02:25:14,MOPEN
4,1923,Kerry-Liam,Wilson,N/A,02:31:06,02:31:05,M40+
5,1053,Grant,Wilkie,N/A,02:42:55,02:42:53,M40+
6,225,Richard,Watkinson,N/A,02:43:00,02:42:59,MOPEN
7,3572,Roger,Van Gompel,N/A,02:46:12,02:46:11,M40+
8,1236,Stefan,Simms,N/A,02:46:18,02:46:15,M40+
9,3072,Paul,Holley,N/A,02:47:41,02:47:38,M40+
10,1601,Jim,Clark,N/A,02:49:16,02:49:13,MOPEN
11,3324,Philip,Sale,N/A,02:50:24,02:50:18,MOPEN
12,3699,Gary,Hetherington,N/A,02:50:58,02:50:58,M50+
13,2021,Gerry,Craig,N/A,02:52:24,02:52:23,M40+
14,2,Terrence,Forrest,N/A,02:53:05,02:51:50,MOPEN
15,1357,Martin,O'Connell,N/A,02:53:49,02:53:44,MOPEN
16,3710,Peter,Brown,N/A,02:54:07,02:54:05,MOPEN
17,330,Ron,Huizer,N/A,02:54:28,02:54:26,M50+
18,1104,Andy,Campbell,N/A,02:54:53,02:54:46,M40+
19,232,Stuart,Mutch,N/A,02:54:55,02:54:49,MOPEN
20,3489,Andrew,Laycock,N/A,02:55:06,02:55:01,M40+
21,3367,Robin,Mcnelis,N/A,02:55:26,02:55:23,MOPEN
22,2675,Peter,Hall,N/A,02:55:41,02:55:06,MOPEN
23,3335,Allan,Kemp,N/A,02:56:26,02:56:02,MOPEN
24,2138,Connell,Drummond,N/A,02:56:39,02:56:12,MOPEN
25,3482,Jacob,Tangey,N/A,02:56:40,02:56:36,MOPEN
26,2796,Michael,Sweeney,N/A,02:57:12,02:57:08,MOPEN
27,3172,Mark,Caldwell,N/A,02:57:56,02:57:43,M40+
28,3468,Grant,Macdonald,N/A,02:57:57,02:57:49,MOPEN
29,2171,Callum,Eden,N/A,02:58:07,02:58:01,M40+
30,2887,Stephen,Crawford,N/A,02:58:17,02:57:53,M40+
31,565,Harley,Davidson,N/A,02:58:39,02:58:36,MOPEN
32,3112,Alex,Hay,N/A,02:59:09,02:59:07,M40+
33,3239,Antoni,Kot,N/A,02:59:11,02:59:08,M50+
34,3365,Lisa,Finlay,N/A,02:59:14,02:59:06,F40+
35,3638,Stuart,Hay,N/A,02:59:18,02:59:12,M40+
36,2933,Poujoulat,Francois,N/A,02:59:24,02:59:24,MOPEN
37,3101,Douggie,Ward,N/A,02:59:37,02:59:33,MOPEN
38,3721,Majell,Backhausen,N/A,02:59:38,02:59:10,MOPEN
39,1656,John,Forrest,N/A,02:59:40,02:59:33,MOPEN
40,1880,Garry,Thomson,N/A,02:59:41,02:59:36,M50+
41,3605,Calum,Stewart,N/A,02:59:53,02:59:45,M40+
42,3019,Andy,Kett,N/A,02:59:57,02:59:52,MOPEN
43,509,Justin,Phillips,N/A,03:00:00,02:59:58,MOPEN
44,2124,Austin,Frost,N/A,03:00:05,03:00:00,MOPEN
45,1993,Steven,Cameron,N/A,03:00:14,03:00:01,M40+
46,2824,Ron,Foster,N/A,03:00:17,03:00:15,M50+
47,1770,Bill,Dallas,N/A,03:00:23,03:00:17,M40+
48,3200,Billy,Gibson,N/A,03:00:28,03:00:07,MOPEN
49,1076,Paul,Eisenhut,N/A,03:00:51,03:00:44,MOPEN
50,2653,Darren,Urquhart,N/A,03:01:00,03:00:57,MOPEN
51,3720,Alasdair,Campbell,N/A,03:01:33,03:01:08,M40+
52,1015,Colin,Smyth,N/A,03:01:36,03:01:14,M40+
53,1891,Paul,Carroll,N/A,03:02:00,03:01:55,M40+
54,1869,Gerard,Montgomery,N/A,03:02:00,03:01:54,M50+
55,3494,Roger,Greenaway,N/A,03:02:40,03:02:32,M50+
56,3215,Carole,Setchell,N/A,03:02:56,03:02:55,FOPEN
57,1838,Sam,Price,N/A,03:03:19,03:03:07,MOPEN
58,2415,Iain,Shaw,N/A,03:03:47,03:03:38,M40+
59,2951,James,Bostock,N/A,03:04:24,03:04:11,MOPEN
60,440,Andy,Parkin,N/A,03:04:49,03:04:41,MOPEN
61,3632,Richard,Thurlow-Begg,N/A,03:05:00,03:04:43,MOPEN
62,1813,Norman,Green,N/A,03:05:07,03:05:05,M40+
63,3137,Thomas,Saring,N/A,03:05:18,03:05:11,M50+
64,2583,Bernd,Kotschote,N/A,03:05:21,03:04:49,M40+
65,3711,Knut,Haaver,N/A,03:05:21,03:05:09,M40+
66,2089,Andy,Gray,N/A,03:05:25,03:05:16,MOPEN
67,2513,Terry,Canning,N/A,03:05:31,03:04:53,MOPEN
68,298,Kevin,Morrison,N/A,03:05:58,03:05:21,MOPEN
69,1633,Geraint,Watkins,N/A,03:06:10,03:05:45,MOPEN
70,1982,Stephen,Ratcliffe,N/A,03:06:15,03:05:48,MOPEN
71,3640,Mark,Paterson,N/A,03:06:43,03:06:39,MOPEN
72,2326,Adrian,Land,N/A,03:06:47,03:06:42,M40+
73,659,Wayne,Stock,N/A,03:07:14,03:07:05,M50+
74,2787,Grant,Webster,N/A,03:07:14,03:06:47,MOPEN
75,3521,Neil,Cruickshank,N/A,03:07:45,03:07:05,MOPEN
76,2673,Mike,Luke,N/A,03:09:02,03:08:34,MOPEN
77,694,Chris,Roberts,N/A,03:09:05,03:08:30,MOPEN
78,3435,Lars Johan,Hufthammer,N/A,03:09:07,03:08:48,M40+
79,2094,Mike,Raffan,N/A,03:09:26,03:09:15,MOPEN
80,457,Gail,Murdoch,N/A,03:09:37,03:09:30,F40+
81,1540,Nea,Macinnes,N/A,03:09:38,03:09:21,MOPEN
82,380,John,Cassells,N/A,03:10:00,03:09:45,M40+
83,3536,Ryan,Thompson,N/A,03:10:19,03:10:13,MOPEN
84,1419,Scott,Mcleod,N/A,03:10:25,03:09:48,MOPEN
85,3504,Michael,Anderson,N/A,03:10:40,03:10:38,M40+
86,1520,Peter,Adshead,N/A,03:10:40,03:10:29,MOPEN
87,3749,Ross,Yeoman,N/A,03:10:50,03:10:29,MOPEN
88,2899,Graeme,Reid,N/A,03:10:53,03:10:36,M40+
89,2295,Stephen,Gordon,N/A,03:10:55,03:10:39,M40+
90,3689,Alasdair,Duke,N/A,03:10:56,03:10:31,MOPEN
91,3350,Chris,Ingham,N/A,03:11:31,03:11:04,MOPEN
92,2058,Christopher,Williams,N/A,03:11:38,03:11:18,MOPEN
93,1206,Krishna,Mahadevan,N/A,03:11:52,03:11:39,M40+
94,894,Claire,Thompson,N/A,03:11:54,03:11:49,FOPEN
95,2779,Louis-Marie,Legeai,N/A,03:11:57,03:11:44,M40+
96,3453,Jane,Purchase,N/A,03:12:00,03:11:49,F40+
97,1019,David,Stockan,N/A,03:12:08,03:11:47,MOPEN
98,1214,Mark,Dunscombe,N/A,03:12:11,03:11:58,M50+
99,1953,David,Bell,N/A,03:12:14,03:11:47,M40+
100,1956,Keiji,Kubota,N/A,03:12:24,03:12:15,M40+
101,3629,Iain,Black,N/A,03:12:31,03:12:23,M40+
102,3612,Colin,Green,N/A,03:12:38,03:12:13,M40+
103,966,Jon,Byford,N/A,03:12:39,03:12:23,MOPEN
104,627,Stephanie,Ilsley,N/A,03:12:44,03:12:21,F50+
105,3738,Alasdair,Murray,N/A,03:13:47,03:13:36,MOPEN
106,1900,Jamie,Mccarte,N/A,03:13:54,03:13:45,MOPEN
107,1309,Graham,Reynolds,N/A,03:14:00,03:13:25,M40+
108,131,Steve,Popple,N/A,03:14:07,03:13:38,M40+
109,1010,Harald,Fenzl,N/A,03:14:10,03:13:59,M40+
110,3421,Thomas,Lockhart,N/A,03:14:25,03:13:52,MOPEN
111,783,Graham,Sutherland,N/A,03:14:38,03:14:04,MOPEN
112,2104,Kevin,Brough,N/A,03:14:40,03:14:01,M40+
113,2874,Joan,Henry,N/A,03:14:47,03:14:21,F40+
114,2082,Stuart,Alexander,N/A,03:14:48,03:14:00,MOPEN
115,474,Alan,Middlebrook,N/A,03:14:49,03:14:13,M40+
116,1345,Simon,Cardnell,N/A,03:14:53,03:13:59,MOPEN
117,2367,Jonathan,Williams,N/A,03:14:59,03:14:37,M40+
118,2098,Daniel,Streames,N/A,03:15:04,03:13:58,M40+
119,2758,Jeremy,Davison,N/A,03:15:12,03:14:55,MOPEN
120,3374,Stuart,Leslie,N/A,03:15:23,03:15:07,MOPEN
121,22,Daniel,Hale,N/A,03:15:29,03:15:00,MOPEN
122,2489,Gary,Young,N/A,03:15:30,03:15:23,MOPEN
123,543,Derek,Clark,N/A,03:15:58,03:15:25,M40+
124,3375,David,Sanson,N/A,03:16:04,03:14:56,M40+
125,1481,Scott,Steedman,N/A,03:16:06,03:15:40,MOPEN
126,1623,Mark,Armstrong,N/A,03:16:06,03:13:41,MOPEN
127,3704,Barney,Goodrich,N/A,03:16:09,03:15:45,MOPEN
128,2587,Ewan,Gordon,N/A,03:16:15,03:15:50,M40+
129,1668,Michael,Hutchison,N/A,03:16:17,03:16:00,MOPEN
130,3191,Jono,Douthwaite,N/A,03:16:19,03:16:08,MOPEN
131,2074,Martin,Devine,N/A,03:16:20,03:16:04,MOPEN
132,1644,Jonny,Macleod,N/A,03:16:21,03:15:45,MOPEN
133,1218,Keith,Taylor,N/A,03:16:23,03:16:08,MOPEN
134,14,Nigel,Crilly,N/A,03:16:31,03:15:53,M40+
135,781,Hamish,Waring,N/A,03:16:43,03:16:16,MOPEN
136,1418,Robert,Falconer,N/A,03:16:59,03:16:37,M50+
137,2272,Hendrik,Van Rensburg,N/A,03:17:18,03:17:09,M40+
138,2948,Nicholas,Fickling,N/A,03:17:23,03:17:19,M60+
139,954,Adrian,Berlie,N/A,03:17:35,03:17:25,M40+
140,3035,David,Thompson,N/A,03:17:38,03:17:31,M40+
141,2262,Keir,Allen,N/A,03:17:39,03:16:58,MOPEN
142,2309,Ross,Sanderson,N/A,03:17:50,03:17:29,MOPEN
143,1164,Robbie,Drummond,N/A,03:18:01,03:17:11,M40+
144,3590,Paul,Moran,N/A,03:18:03,03:17:45,MOPEN
145,3681,Erica,Christie,N/A,03:18:29,03:18:28,F50+
146,741,Nicholas,Harvey,N/A,03:18:33,03:16:59,MOPEN
147,701,Daniel,Wilkinson,N/A,03:18:35,03:18:21,MOPEN
148,1690,Lee,Hulcup,N/A,03:18:50,03:18:20,MOPEN
149,275,Helen,Lawrenson,N/A,03:18:52,03:18:32,F40+
150,913,Andrew,Bradley,N/A,03:19:18,03:19:00,MOPEN
151,2414,Brian,Silvester,N/A,03:19:20,03:19:05,MOPEN
152,2922,Siegfried,Paschinger,N/A,03:19:26,03:18:37,M40+
153,3287,Steven,Connell,N/A,03:19:28,03:19:18,M40+
154,2119,Mark,Riches,N/A,03:19:30,03:19:21,M40+
155,1699,Tim,Dobson,N/A,03:19:44,03:19:29,MOPEN
156,586,Brian,Macfarlane,N/A,03:19:45,03:19:09,MOPEN
157,3068,Graham,Mcintyre,N/A,03:19:55,03:19:53,M50+
158,1079,Shane,Toogood,N/A,03:19:59,03:19:14,MOPEN
159,1478,Norbert,Dolatta,N/A,03:20:03,03:19:39,M50+
160,768,Stefan,Foreman,N/A,03:20:07,03:19:55,M40+
161,2584,Jã¶Rg,Wiedeking Von Essen,N/A,03:20:07,03:19:56,M40+
