position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,3775,Ross,Houston,N/A,02:20:24,02:20:24,MOPEN
2,2745,Ben,Hukins,N/A,02:29:17,02:29:17,MOPEN
3,3781,Kerry-Liam,Wilson,N/A,02:30:36,02:30:36,M40+
4,3857,Marcus,Scotney,N/A,02:32:28,02:32:28,MOPEN
5,3634,Scott,Bradley,N/A,02:34:36,02:34:36,MOPEN
6,3825,Roger,van Gompel,N/A,02:37:26,02:37:26,M40+
7,2982,Richard,Meade,N/A,02:39:54,02:39:54,MOPEN
8,2276,George,Taylor,N/A,02:43:54,02:43:54,M40+
9,531,richard,watkinson,N/A,02:48:06,02:48:06,MOPEN
10,3358,Terence,Forrest,N/A,02:48:34,02:42:45,MOPEN
11,686,David,Hunter,N/A,02:49:00,02:48:54,MOPEN
12,3853,Mark,Paterson,N/A,02:49:54,02:49:54,MOPEN
13,3163,Oleg,Rantzow,N/A,02:50:27,02:50:27,MOPEN
14,1112,Graeme,Kennedy,N/A,02:50:36,02:50:35,MOPEN
15,1961,Paul,Little,N/A,02:51:05,02:51:03,MOPEN
16,3895,Ian J,Berry,N/A,02:51:14,02:51:14,M40+
17,2427,Steve,Cairns,N/A,02:52:16,02:52:15,M40+
18,2308,STEFANO MARCELLO,BURLON,N/A,02:52:40,02:52:40,MOPEN
19,1698,Joe,Elliott,N/A,02:53:07,02:53:04,MOPEN
20,1982,ewan,taylor,N/A,02:53:44,02:53:38,MOPEN
21,3941,Chris,McCann,N/A,02:53:51,02:53:51,M40+
22,3942,Kevin,Ferris,N/A,02:54:11,02:54:04,MOPEN
23,1308,David,Ross,N/A,02:54:47,02:54:45,M40+
24,3780,Avril,Mason,N/A,02:54:54,02:54:54,FOPEN
25,149,Steve,Schuman,N/A,02:55:52,02:55:49,M50+
26,2726,Abdelhadi,Elmoustahli,N/A,02:55:52,02:55:52,MOPEN
27,28,andrew,herbert,N/A,02:57:06,02:56:58,M40+
28,2901,Martin,Duthie,N/A,02:57:18,02:57:18,M50+
29,2887,Matthew,Longden,N/A,02:57:26,02:57:24,MOPEN
30,2290,David,Crowsley,N/A,02:57:27,02:57:26,MOPEN
31,271,Stuart,Nicholas,N/A,02:57:30,02:57:27,MOPEN
