Lochness marathon,01/10/2006,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,2039,Zakary,Kihara,N/A,02:22:17,02:22:16,MSEN
2,2037,Simon,Pride,N/A,02:22:25,02:22:23,MSEN
3,1910,Jamie,Reid,N/A,02:24:04,02:24:02,MSEN
4,1687,Stephen,Wylie,N/A,02:30:09,02:30:07,MSEN
5,1903,Christopher,Wilson,N/A,02:33:38,02:33:36,MSEN
6,1644,Robert,Gilroy,N/A,02:33:40,02:33:38,MSEN
7,1427,David,Gardiner,N/A,02:34:55,02:34:53,MSEN
8,1679,Kerry Liam,Wilson,N/A,02:37:29,02:37:27,MSEN
9,1897,Ruairidh,Campbell,N/A,02:38:58,02:38:56,MSEN
10,351,Marten,Lang,N/A,02:39:02,02:39:01,MSEN
11,1385,Colin,Mcgill,N/A,02:39:32,02:39:30,MSEN
12,1556,Sean,Cotter,N/A,02:40:57,02:40:54,MSEN
13,2040,Alex,Fedorov,N/A,02:41:37,02:41:35,FSEN
14,1417,Jonathan,Stead,N/A,02:45:58,02:45:52,MSEN
15,2046,Hellen,Cherono,N/A,02:46:54,02:46:50,FSEN
16,2036,Krystyna,Kuta,N/A,02:47:30,02:47:27,F35+
17,1783,Andrew,Farquharson,N/A,02:48:12,02:48:10,M40+
18,1763,John J,Duffy,N/A,02:48:46,02:48:42,M40+
19,883,Marco,Consani,N/A,02:48:47,02:48:42,MSEN
20,813,Terry,Coyle,N/A,02:49:08,02:49:03,M50+
21,325,Richard,Watkinson,N/A,02:49:42,02:49:38,MSEN
22,1943,Stephen,Forbes,N/A,02:50:03,02:50:02,M40+
23,1762,George,Gilhooley,N/A,02:50:52,02:50:48,M40+
24,1459,Gerard,Craig,N/A,02:52:34,02:52:31,MSEN
25,210,David,Mclelland,N/A,02:52:56,02:52:53,MSEN
26,1878,Alex,Keenan,N/A,02:54:13,02:54:11,TBC
27,484,Brendan,Johnston,N/A,02:54:36,02:54:22,MSEN
28,1023,Alistair,Hennessey,N/A,02:56:39,02:56:36,MSEN
29,1388,Steven,Kelly,N/A,02:56:42,02:56:38,MSEN
30,1847,Alistair,Allan,N/A,02:56:50,02:56:46,MSEN
31,1848,Robert,Rogerson,N/A,02:57:06,02:57:02,M40+
32,1364,Craig,Calderwood,N/A,02:57:11,02:56:58,MSEN
33,950,Scott,Bradley,N/A,02:57:21,02:57:10,MSEN
34,1491,David,Henderson,N/A,02:57:29,02:57:14,MSEN
35,1780,Steven,Laurie,N/A,02:57:30,02:57:26,MSEN
36,1378,Michael,Nally,N/A,02:58:14,02:58:10,M40+
37,914,Gareth,Mayze,N/A,02:58:40,02:56:02,MSEN
38,1888,Peter,Humphreys,N/A,02:58:48,02:58:40,M40+
39,1678,Jennifer,Maclean,N/A,02:58:57,02:58:54,FSEN
40,763,Ross,Korzepa,N/A,02:59:21,02:59:06,MSEN
41,1583,Steven,King,N/A,02:59:56,02:59:49,MSEN
42,1953,David,Atkin,N/A,03:00:04,02:59:58,M40+
43,1363,Lee,Holland,N/A,03:01:17,03:00:58,MSEN
44,754,Brian,Mackie,N/A,03:01:45,03:01:41,MSEN
45,1130,Paul,Holmes,N/A,03:01:49,03:01:31,MSEN
46,1970,Graeme,Carracher,N/A,03:02:05,03:02:02,M40+
47,1645,Richard,Wild,N/A,03:02:35,03:02:23,MSEN
48,1767,Julia,Barltrop,N/A,03:02:36,03:02:32,FSEN
49,1944,Ambre,Safty,N/A,03:03:11,03:03:07,MSEN
50,899,Bruce,Mcadam,N/A,03:03:25,03:03:14,MSEN
51,1920,George,Cairns,N/A,03:04:16,03:03:59,MSEN
52,2019,Michael,Mccartney,N/A,03:04:24,03:04:19,M50+
53,1627,Rolf,Dijkhuizen,N/A,03:04:26,03:04:15,M50+
54,1562,Mike,Greaves,N/A,03:04:26,03:04:21,M50+
55,1616,David,Nolan,N/A,03:04:52,03:04:38,MSEN
56,1908,Alan,Proudfoot,N/A,03:05:22,03:05:17,M40+
57,1590,Niku,Millott,N/A,03:06:06,03:05:50,MSEN
58,55,Simon,Lowe,N/A,03:06:09,03:05:54,MSEN
59,1952,Alan,Auld,N/A,03:06:12,03:05:58,MSEN
60,1288,Steve,Boyd,N/A,03:06:53,03:06:48,MSEN
61,999,Grant,Reekie,N/A,03:07:25,03:07:05,MSEN
62,272,Andy,Liddle,N/A,03:07:37,03:07:31,MSEN
63,1064,Matthew,Hatton,N/A,03:07:40,03:07:20,MSEN
64,1951,Rowena,Fok,N/A,03:07:40,03:07:14,FSEN
65,1833,Harry,Mulholland,N/A,03:08:25,03:08:16,M40+
66,134,Paul,Allen,N/A,03:08:50,03:08:35,MSEN
67,796,Dirk,Verbiet,N/A,03:09:08,03:08:57,M40+
68,2028,Michael,Bond,N/A,03:09:43,03:09:28,MSEN
69,961,Colin,James,N/A,03:10:25,03:10:18,MSEN
70,304,Chris,Kelly,N/A,03:10:37,03:10:03,MSEN
71,77,Sam,Morrison,N/A,03:10:54,03:10:20,M50+
72,1757,Krishna,Mahadevan,N/A,03:11:04,03:10:47,M40+
73,2035,Ludmilla,Rodina,N/A,03:11:30,03:11:26,FSEN
74,998,Graeme,Gatherer,N/A,03:11:32,03:11:24,MSEN
75,1669,John,Cassells,N/A,03:11:35,03:11:15,MSEN
76,1729,David,Lansdell,N/A,03:11:49,03:11:41,MSEN
77,1973,Lachlan,Wallace,N/A,03:12:06,03:11:59,MSEN
78,2045,Barry,Chisholm,N/A,03:12:34,03:12:29,M40+
79,1831,Rod,Pugh,N/A,03:12:38,03:12:32,M50+
80,1225,William,Lonsdale,N/A,03:12:48,03:12:44,M50+
81,1087,Roger,Grant,N/A,03:12:57,03:12:44,MSEN
82,1853,Felix,Venndt,N/A,03:12:57,03:12:42,MSEN
83,1928,John,Mclaughlin,N/A,03:13:01,03:12:55,M40+
84,1904,David,Jamieson,N/A,03:13:15,03:13:01,M40+
