Lochness marathon,07/10/2007,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,2282,Zakary,Kihara,N/A,N/A,02:23:17,MALE
2,2117,Moray,Anderson,N/A,N/A,02:30:56,MALE
3,2098,Andrew,Farquharson,N/A,N/A,02:35:08,MALE40+
4,2004,Kerry Liam,Wilson,N/A,N/A,02:35:30,MALE
5,2035,Graeme,Campbell,N/A,N/A,02:40:59,MALE
6,668,David,Lindsay,N/A,N/A,02:41:38,MALE
7,2165,John J,Duffy,N/A,N/A,02:43:16,MALE40+
8,202,David,Mclelland,N/A,N/A,02:45:59,MALE
9,662,Gordon,Lennox,N/A,N/A,02:48:11,MALE
10,1146,Alex,Keenan,N/A,N/A,02:49:19,MALE
11,2185,Garry,Macinnes,N/A,N/A,02:49:42,MALE40+
12,1345,Nigel,Levett,N/A,N/A,02:50:13,MALE
13,475,Richard,Watkinson,N/A,N/A,02:50:13,MALE
14,1557,Richard,Thomson,N/A,N/A,02:50:27,MALE
15,1559,David,Henderson,N/A,N/A,02:51:34,MALE
16,750,Gary,Riddell,N/A,N/A,02:52:42,MALE
17,1306,David,Burgess,N/A,N/A,02:52:52,MALE
18,2034,Gerard,Craig,N/A,N/A,02:53:25,MALE
19,2085,Crispin,Allen,N/A,N/A,02:53:34,MALE
20,1412,Dan,Smith,N/A,N/A,02:53:46,MALE
21,326,Anthony,Powell,N/A,N/A,02:53:57,MALE
22,1848,Alistair,Hennessey,N/A,N/A,02:54:13,MALE
23,124,Andrew,Guiseley,N/A,N/A,02:54:15,MALE
24,2286,Banuelia,Katesigwa,N/A,N/A,02:55:03,FEMALE
25,2114,Russell,Whittington,N/A,N/A,02:55:15,MALE
26,1416,Steve,Kitney,N/A,N/A,02:55:25,MALE
27,1212,Colin,Munday,N/A,N/A,02:55:46,MALE
28,1210,Gareth,Hardcastle,N/A,N/A,02:56:36,MALE
29,2179,Mark,Delaney,N/A,N/A,02:58:12,MALE40+
