position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,3653,Tomas,Abyu,N/A,02:22:41,02:22:41,MS
2,3415,Patryk,Gierjatowicz,N/A,02:24:17,02:24:17,MS
3,3508,Tarus,Elly,N/A,02:25:37,02:25:35,MS
4,2693,Kerry-Liam,Wilson,N/A,02:28:58,02:28:56,M40
5,2537,John,Sharp,N/A,02:32:00,02:31:58,MS
6,3413,Terence,Forrest,N/A,02:39:13,02:33:22,MS
7,1348,Paul,Maes,N/A,02:35:00,02:34:58,MS
8,3636,Scott,Bradley,N/A,02:35:47,02:35:44,M40
9,1560,Lee,Muir,N/A,02:35:57,02:35:55,MS
10,3649,Paul,Giblin,N/A,02:39:11,02:39:06,MS
11,2116,Russell,Maddams,N/A,02:40:31,02:40:29,M40
12,3468,Will,Wright,N/A,02:42:39,02:42:36,MS
13,3052,Russell,Whittington,N/A,02:43:21,02:43:19,M40
14,2328,Adam,Ramsden,N/A,02:44:59,02:44:55,M40
15,3553,Roger,Van Gompel,N/A,02:45:14,02:45:12,M40
16,3489,Jennifer,Emsley,N/A,02:46:10,02:46:06,FS
17,3521,Bruce,Carmichael,N/A,02:46:10,02:46:07,MS
18,3519,Megan,Crawford,N/A,02:46:25,02:46:20,FS
19,3374,Wayne,Dashper,N/A,02:47:32,02:47:31,MS
20,1529,David,Edwards,N/A,02:47:56,02:47:53,M40
21,3604,Helge,Hansen,N/A,02:48:52,02:48:51,MS
22,3629,Craig,Hamilton,N/A,02:50:00,02:49:53,MS
23,1505,James,Adamson,N/A,02:50:12,02:50:06,MS
24,1248,Takayuki,Kurata,N/A,02:50:16,02:50:11,MS
25,2617,Kenneth,Neill,N/A,02:51:54,02:51:50,MS
26,3369,Shona,McIntosh,N/A,02:53:15,02:53:11,FS
27,3431,Stuart,Hay,N/A,02:53:25,02:53:20,M50
28,1814,Andy,Durham,N/A,02:53:49,02:53:45,MS
29,2941,Alan,Ross,N/A,02:54:26,02:54:21,MS
30,3585,Andrew,Laycock,N/A,02:55:00,02:54:55,M40
31,1476,Andy,Malloy,N/A,02:56:09,02:55:55,M40
32,3176,Jack,Blackburn,N/A,02:56:30,02:56:27,MS
33,1298,Andrew,Joyce,N/A,02:57:51,02:57:48,MS
34,2715,Gary,Allan,N/A,02:58:48,02:58:26,MS
35,3502,Alina,Nituleasa,N/A,02:58:45,02:58:40,FS
36,3094,Gavin,Melville,N/A,02:59:10,02:58:59,MS
37,743,Fredrik,Uddgren,N/A,02:59:47,02:59:39,M40
38,2201,Roger,Brown,N/A,02:59:44,02:59:40,MS
39,2621,Alistair,Cox,N/A,03:00:12,02:59:40,MS
40,1050,Jonathan,Cordiner,N/A,03:00:01,02:59:54,MS
41,281,Thomas,Jefferson,N/A,03:00:50,03:00:37,MS
42,225,Jason,Walker,N/A,03:00:50,03:00:39,M40
43,1264,John,Connaghan,N/A,03:01:00,03:00:54,M40
44,2919,Athole,Smith,N/A,03:01:12,03:01:04,M50
45,3542,Peter,Brown,N/A,03:01:10,03:01:08,M40
46,460,Fraser,Wells,N/A,03:01:20,03:01:13,M40
47,3380,Neil,MacLachlan,N/A,03:01:22,03:01:19,MS
48,2764,Leonard,Randall,N/A,03:01:41,03:01:28,MS
49,2348,Antoni,Kot,N/A,03:01:45,03:01:36,M50
50,3603,Jamie,McMorrow,N/A,03:02:08,03:02:03,MS
51,3557,Iain,Shaw,N/A,03:02:41,03:02:31,M40
52,2278,Stuart,Green,N/A,03:03:34,03:03:25,MS
53,1092,Paul,Martial,N/A,03:03:59,03:03:50,MS
54,339,David,Gay,N/A,03:04:43,03:04:33,MS
55,3078,Kevin,Brough,N/A,03:05:12,03:04:50,M40
56,1840,Chris,Lorimer,N/A,03:05:28,03:05:08,MS
57,3602,Heiner,Von Luepke,N/A,03:05:36,03:05:27,M40
58,439,Thomas,Paskins,N/A,03:06:13,03:05:58,MS
59,3618,Mark,Devlin,N/A,03:06:15,03:06:05,MS
60,3292,Caspar,Odqvist,N/A,03:06:13,03:06:07,M40
61,3040,David,Morrison,N/A,03:06:19,03:06:11,M50
62,320,Michael,Tomkins,N/A,03:06:31,03:06:23,MS
63,3422,Peter,Kadobinskyj,N/A,03:06:36,03:06:34,M50
64,1742,Will,Marshall,N/A,03:07:10,03:06:38,MS
65,3284,Brian,McDevitt,N/A,03:07:30,03:06:43,MS
66,2981,Robert,Archer,N/A,03:07:23,03:07:15,M40
67,3203,Stuart,Robertson,N/A,03:07:51,03:07:48,M40
68,1124,Stuart,MacKay,N/A,03:07:58,03:07:50,MS
69,3522,Beverley,Gibson,N/A,03:08:01,03:07:57,F40
70,2965,Craig,Mann,N/A,03:09:00,03:08:49,M40
71,2184,Gail,Murdoch,N/A,03:08:56,03:08:52,F40
72,1465,Tristram,Liddiard,N/A,03:09:13,03:08:56,MS
73,1903,Neville,Chapman,N/A,03:09:39,03:09:28,M40
74,3194,Thomas,Prytherch,N/A,03:09:47,03:09:30,M40
75,2292,Barry,Trowbridge,N/A,03:09:58,03:09:45,MS
76,3123,Keith,Rudd,N/A,03:10:25,03:10:05,M50
77,943,Carl,Krystek,N/A,03:10:38,03:10:11,MS
78,2947,Derek,Young,N/A,03:10:21,03:10:13,MS
79,546,David,Stockan,N/A,03:11:07,03:10:59,MS
80,1999,Stuart,MacDonalc,N/A,03:11:23,03:11:14,MS
81,2050,Robert,Thomas,N/A,03:11:24,03:11:17,MS
82,2463,Scott,Duncan,N/A,03:12:10,03:11:22,MS
83,3381,David,Nightingale,N/A,03:11:50,03:11:24,M50
84,3551,Christer,Carlsson,N/A,03:12:02,03:11:39,M40
85,929,Dieter,Masak,N/A,03:12:32,03:12:20,M50
86,2366,Rebecca,Piggott,N/A,03:12:44,03:12:30,FS
87,3259,Christopher,Cowley,N/A,03:12:59,03:12:40,MS
88,3337,John,Cassells,N/A,03:12:56,03:12:49,M40
89,3501,Mike,Stubbs,N/A,03:13:01,03:12:52,MS
90,1494,Steven,Sandilands,N/A,03:13:46,03:13:04,M40
91,3469,Andrew,Cutler,N/A,03:13:36,03:13:18,M50
92,2907,Jeremy,Rossiter,N/A,03:13:49,03:13:40,MS
93,1893,Stephen,Vaughan,N/A,03:13:46,03:13:46,MS
94,660,Victoria,Hunter,N/A,03:14:13,03:14:02,FS
95,2614,Pete,Jones,N/A,03:14:33,03:14:07,M40
96,2153,Patrick,Haston,N/A,03:14:33,03:14:10,M40
97,1140,Wayne,Stock,N/A,03:14:22,03:14:11,M50
98,3642,Erica,Christie,N/A,03:14:20,03:14:17,F50
99,1272,Rob,Wickham,N/A,03:14:51,03:14:36,M40
100,3239,Johan,Olivier,N/A,03:15:04,03:14:44,MS
101,3527,Nelo,Stotter,N/A,03:15:04,03:14:44,MS
102,2290,Allan,Penrose,N/A,03:14:54,03:14:45,MS
103,3353,Frances,Florence,N/A,03:15:00,03:14:50,F50
104,221,Jonathan,Mattock,N/A,03:15:00,03:14:53,M40
105,3291,Keino,Valstad,N/A,03:15:08,03:14:56,M40
106,1303,Andy,Feeney-Seale,N/A,03:15:19,03:15:05,MS
107,3015,Michael,Hughes,N/A,03:16:11,03:15:16,MS
108,575,William,Robertson,N/A,03:15:31,03:15:19,MS
109,82,Dave,Cass,N/A,03:16:05,03:15:49,M40
110,3439,Robert,Wilson,N/A,03:15:53,03:15:50,M60
111,3493,Laura,Devine,N/A,03:16:24,03:15:59,FS
112,3500,John,O'Donnell,N/A,03:16:27,03:16:10,M40
113,3596,Hamish,Barbour,N/A,03:17:52,03:16:13,M50
114,3588,David,Pearks,N/A,03:16:43,03:16:18,M40
115,3423,Joanna,Wilson,N/A,03:16:34,03:16:20,FS
116,90,Isobel,Burnett,N/A,03:16:46,03:16:33,F50
117,2241,Neil,Kennedy,N/A,03:17:18,03:16:41,M40
118,3308,Michael,Stratford,N/A,03:16:48,03:16:44,MS
119,1338,James,Soames,N/A,03:17:01,03:16:49,M40
120,2725,Simon,Barber,N/A,03:17:11,03:16:58,MS
121,2975,Stuart,Wallace,N/A,03:18:15,03:17:02,M40
122,187,Vincent,Riviere,N/A,03:17:18,03:17:05,MS
123,2741,Jay,Hairsine Wilson,N/A,03:17:34,03:17:05,FS
124,701,Boris,Cordier,N/A,03:17:24,03:17:07,M40
125,915,Paul,Barton,N/A,03:17:44,03:17:09,M40
126,3242,Alasdair,McDougall,N/A,03:17:33,03:17:16,M40
127,2747,John-Paul,Burns,N/A,03:17:47,03:17:21,MS
128,1929,Christopher,Hunt,N/A,03:19:28,03:17:23,MS
129,868,Colin,Robilliard,N/A,03:17:46,03:17:43,M60
130,3195,Jeff,Thornton,N/A,03:18:21,03:17:52,M40
131,3372,Craig,Woodman,N/A,03:18:33,03:18:08,M40
132,197,Manfred,Weiss,N/A,03:18:16,03:18:10,M40
133,457,David,Thompson,N/A,03:18:28,03:18:18,M40
134,2453,Colin,Thomson,N/A,03:18:47,03:18:18,M40
135,1442,Kevin,Gemson,N/A,03:18:40,03:18:20,M40
136,1346,Gavin,Frizzell,N/A,03:18:35,03:18:22,MS
137,141,Paul,Young,N/A,03:19:30,03:18:34,M40
138,242,Alistair,Chisholm,N/A,03:19:12,03:18:40,MS
139,3205,Jan,Den Hartog,N/A,03:19:07,03:18:47,MS
140,3089,Mark,Fleming,N/A,03:19:04,03:18:48,MS
141,3112,Alan,Downie,N/A,03:19:13,03:18:49,MS
142,687,Craig,MacKenzie,N/A,03:19:22,03:18:51,MS
143,1,Nigel,Crilly,N/A,03:19:34,03:19:13,M40
144,1314,Bruce,McAdam,N/A,03:19:25,03:19:16,MS
145,986,Mark,Crowe,N/A,03:19:25,03:19:16,MS
146,201,Rainer,Voit,N/A,03:19:37,03:19:30,M40
147,3523,Luca,Basso,N/A,03:19:47,03:19:43,M40
148,2789,Chris,Haigh,N/A,03:20:04,03:19:43,MS
149,2087,Ian,Stainthorpe,N/A,03:19:57,03:19:46,M50
150,766,James,Speakman,N/A,03:20:14,03:19:52,M40
151,2519,Craig,Renwick,N/A,03:21:04,03:20:06,MS
152,1427,Ian,Yuill,N/A,03:20:37,03:20:11,M40
153,400,Clare,Cullen,N/A,03:22:00,03:20:20,FS
154,3145,Chris,Buchanan,N/A,03:20:36,03:20:22,M40
155,631,Marc,Duncan,N/A,03:20:51,03:20:30,MS
156,1595,Craig,Young,N/A,03:20:43,03:20:31,MS
157,1613,Richard,Bannister,N/A,03:21:08,03:20:37,MS
158,1801,Andrew,Abley,N/A,03:22:02,03:20:38,MS
159,1692,Bryan,Grant,N/A,03:21:02,03:20:40,MS
160,1316,Jim,Thyne,N/A,03:20:52,03:20:41,M50
161,1215,David,Evans,N/A,03:21:40,03:20:44,M40
162,1361,Ali,Hunter,N/A,03:22:04,03:20:49,MS
163,2801,Sue,Haslam,N/A,03:21:17,03:21:04,F60
164,3419,Stuart,Brockie,N/A,03:21:29,03:21:04,M40
165,2754,Ian,Peachey,N/A,03:21:39,03:21:07,MS
166,3263,David,Perrett,N/A,03:21:18,03:21:11,M60
167,1905,Kristin,Lownie,N/A,03:22:05,03:21:14,FS
168,1188,Alex,Davis,N/A,03:21:50,03:21:29,M40
169,595,Andrew,Silversides,N/A,03:22:34,03:21:51,M40
170,3426,William,Townsend,N/A,03:22:12,03:22:07,MS
171,713,Shaun,Hill,N/A,03:22:32,03:22:08,MS
172,2633,Daniel,Sumerfield,N/A,03:22:27,03:22:10,M40
173,1654,Douglas,Shanks,N/A,03:22:47,03:22:23,M40
174,3316,Michael,Logan,N/A,03:23:02,03:22:25,MS
175,127,Chris,Zair,N/A,03:23:10,03:22:29,MS
176,2389,Karen,Doak,N/A,03:22:57,03:22:31,FS
177,256,Thomas,Ueltschi,N/A,03:22:48,03:22:34,M50
178,2530,Jonathan,Doherty,N/A,03:22:54,03:22:38,MS
179,2443,Carlo,Grilli,N/A,03:22:39,03:22:39,MS
180,901,Paul,Monaghan,N/A,03:23:18,03:22:39,M50
181,2096,Sean,Taylor,N/A,03:23:18,03:22:49,M40
182,2337,Mark,Rennie,N/A,03:23:04,03:22:52,MS
183,1902,Suzanne,Smith,N/A,03:23:28,03:22:52,F40
184,3099,Kevin,Campbell,N/A,03:23:14,03:23:02,MS
185,558,Jamie,MacKay,N/A,03:23:33,03:23:05,M40
186,3652,Malcolm,Collins,N/A,03:23:50,03:23:07,M40
187,3323,Matthew,Oldham,N/A,03:23:47,03:23:12,MS
188,3440,Choc,Harris,N/A,03:23:30,03:23:17,FS
189,3151,Bernard,Armstrong,N/A,03:24:02,03:23:17,M40
190,3601,Janos,Bako,N/A,03:24:12,03:23:18,MS
191,1391,John,Fulham,N/A,03:23:40,03:23:26,M40
192,2879,Gordon,Miller,N/A,03:23:58,03:23:29,M50
193,1145,Andrew,Rendall,N/A,03:23:58,03:23:35,M40
194,3004,Angus,Denham,N/A,03:29:56,03:23:53,M40
195,3399,Oliver,Cook,N/A,03:24:15,03:23:54,MS
196,2920,Nick,Zekulin,N/A,03:24:42,03:23:55,M40
197,974,Robert,Kingdom,N/A,03:24:32,03:24:05,M40
198,914,Tony,Golabek,N/A,03:24:18,03:24:14,MS
199,3355,Michel,Gmyr,N/A,03:25:07,03:24:42,M40
200,2978,Alister,Bird,N/A,03:25:39,03:24:47,MS
201,918,David,Boyle,N/A,03:25:22,03:25:07,MS
202,2701,Gerri,Burgess,N/A,03:25:33,03:25:07,MS
203,1885,Daniel,Molloy,N/A,03:27:00,03:25:08,MS
204,3090,James,Allan,N/A,03:25:26,03:25:10,M50
205,368,Colin,Fraser,N/A,03:25:46,03:25:15,M40
206,1275,Allan,Kirk,N/A,03:25:56,03:25:27,M40
207,411,Steven,Bonthrone,N/A,03:26:46,03:25:39,M40
208,3275,Ales,Smerdelj,N/A,03:26:35,03:25:43,MS
209,1785,Matthew,Eade,N/A,03:26:03,03:25:57,MS
210,1526,Daniel,Winter,N/A,03:27:09,03:26:04,MS
