Lochness marathon,03/10/2021,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,3317,Stuart,LIVINGSTONE,01:16:49,02:32:21,02:32:21,Mara-MS
2,4601,Geraint,WILLIAMS,01:16:50,02:35:06,02:35:06,Mara-MS
3,1640,Chris,POXTON,01:16:57,02:36:03,02:36:03,Mara-M40
4,1678,Graeme,DOIG,01:17:16,02:37:49,02:37:46,Mara-M40
5,3076,Lesley,MORRISON,01:16:57,02:41:17,02:41:14,Mara-M40
6,2881,Mike,HERRON,01:19:43,02:42:03,02:42:00,Mara-MS
7,4244,Ewan,TAYLOR,01:18:49,02:42:54,02:42:52,Mara-M40
8,3108,Mark,MACDONALD,01:21:28,02:43:04,02:43:00,Mara-MS
9,3295,Bryan,SMART,01:20:39,02:45:59,02:45:53,Mara-M40
10,4623,Bruce,CARMICHAEL,01:22:03,02:46:56,02:46:52,Mara-M40
11,2942,Keith,MCINTYRE,01:17:05,02:47:04,02:46:59,Mara-MS
12,4306,Aaron,PARTRIDGE,01:19:30,02:47:30,02:47:26,Mara-MS
13,1805,Allan,PENROSE,01:20:26,02:47:54,02:47:50,Mara-MS
14,4617,Megan,CRAWFORD,01:24:29,02:48:15,02:48:11,Mara-FS
15,2328,Mark,BROWN,01:21:01,02:48:46,02:48:41,Mara-MS
16,4069,James,KILLINGBECK,01:22:37,02:50:54,02:50:45,Mara-MS
17,201,Kenny,O'NEILL,01:19:33,02:51:18,02:51:14,Mara-M40
18,2343,Oscar,GOLDSMITH,01:24:27,02:51:29,02:51:23,Mara-MS
19,4613,Sheena,LOGAN,N/A,02:51:32,02:51:28,Mara-FS
20,4614,Shona,MCINTOSH,01:23:16,02:52:01,02:51:57,Mara-FS
21,4456,Euan,CONVERY,01:24:29,02:52:11,02:52:04,Mara-MS
22,4121,David,WEBSTER,01:24:29,02:52:24,02:52:15,Mara-MS
23,4297,Philip,WARING,01:27:18,02:52:45,02:52:36,Mara-MS
24,4612,Paul,KNIGHT,01:25:02,02:52:44,02:52:38,Mara-M40
25,4621,Douglas,BLACK,01:25:18,02:52:57,02:52:43,Mara-MS
26,1917,Daniel,SILVESTER,01:25:40,02:52:56,02:52:46,Mara-M40
27,3801,Jack,DURKACZ,01:22:29,02:55:42,02:55:36,Mara-MS
28,146,Jamie,COVENTRY,01:23:19,02:56:02,02:55:56,Mara-M40
29,4615,Nicola,MACDONALD,01:25:25,02:56:15,02:56:10,Mara-FS
30,3338,Scott,NAPIER,01:23:09,02:56:23,02:56:12,Mara-MS
31,4036,Angus,POPE,01:22:45,02:56:21,02:56:17,Mara-MS
32,513,Stuart,MCIVER,01:25:23,02:56:49,02:56:42,Mara-M40
33,2062,Ewan,MCLACHLAN,01:29:12,02:57:36,02:56:59,Mara-MS
34,4388,John,BEVERIDGE,01:27:20,02:57:20,02:57:11,Mara-M50
35,3066,Stu,PALMER,01:26:57,02:58:11,02:57:38,Mara-M40
36,1002,Ryan,CANNON,01:22:21,02:57:57,02:57:52,Mara-MS
37,2465,Steven,BINNS,01:28:01,02:58:53,02:57:54,Mara-M40
38,1372,Jeremy,BEARD,01:25:38,02:58:12,02:57:56,Mara-M40
39,473,Jamie,ROSS,01:23:20,02:58:06,02:58:00,Mara-M40
40,2009,Christopher,BURNETT,01:25:21,02:58:13,02:58:04,Mara-M40
41,3101,Mark,BEBBINGTON,01:27:18,02:58:16,02:58:04,Mara-MS
42,3105,David,HAYLETT,01:28:43,02:58:43,02:58:29,Mara-M40
43,2858,Ed,GIBSON,01:28:45,02:59:05,02:58:54,Mara-MS
44,3509,John,ROSS,01:28:49,02:59:08,02:58:54,Mara-M40
45,4000,Oliver,GODDARD,01:25:44,02:59:22,02:59:09,Mara-MS
46,3977,Steven,WATTERS,01:27:13,02:59:38,02:59:22,Mara-MS
47,1220,Carolyn,HAY,01:28:30,02:59:44,02:59:27,Mara-F40
48,2334,Mike,MACDONALD,01:25:27,02:59:50,02:59:42,Mara-M40
49,4440,Alan,COYLE,01:26:15,03:01:03,03:00:41,Mara-M40
50,4208,Michael,STRATFORD,01:26:44,03:01:12,03:01:04,Mara-M40
51,4657,Tony,HOLLAND,01:27:48,03:01:37,03:01:07,Mara-M50
52,4366,Emma,MURRAY,01:30:55,03:01:50,03:01:24,Mara-FS
53,2548,Peter,MCCANN,01:27:32,03:01:53,03:01:30,Mara-M40
54,437,Kevin,REID,01:27:03,03:02:06,03:02:00,Mara-M40
55,2875,Darren,OAG,01:25:23,03:02:42,03:02:30,Mara-MS
56,679,Matt,SMITH,01:27:55,03:02:46,03:02:38,Mara-MS
57,3114,Ross,PASCOE,01:26:09,03:03:10,03:02:47,Mara-MS
58,4602,Matthew,YOUNG,01:25:15,03:03:19,03:03:11,Mara-MS
59,4616,Alun,BONELLO,01:27:41,03:03:30,03:03:21,Mara-MS
60,4629,Andy,MCGILLIVRAY,01:30:18,03:03:48,03:03:30,Mara-M40
61,2271,Chris,FERGUSON,N/A,03:03:57,03:03:36,Mara-MS
62,2874,Chloe,GRAY,01:32:31,03:04:12,03:03:59,Mara-FS
63,2922,Louis,MCALLISTER,01:29:48,03:04:30,03:04:15,Mara-MS
64,3595,Nicholas,RATTRAY,01:31:37,03:04:42,03:04:23,Mara-M40
65,4470,Jason,DOBSON,01:29:49,03:04:38,03:04:23,Mara-MS
66,1898,Ben,BRADBURY,01:29:32,03:04:43,03:04:31,Mara-MS
67,3771,James,MCDIARMID,01:30:32,03:07:36,03:04:57,Mara-MS
68,806,Marc,URIOS,01:30:50,03:06:00,03:04:58,Mara-M40
69,4028,MacIej,KOLODZIEJ,01:27:29,03:06:00,03:05:52,Mara-M40
70,4214,Andy,FENWICK,01:29:53,03:06:26,03:05:57,Mara-M40
71,4636,Janet,DICKSON,01:32:01,03:06:37,03:06:07,Mara-F40
72,4619,Jill,MYKURA,01:28:55,03:06:17,03:06:12,Mara-F40
73,3281,Russell,WHYTE,01:32:58,03:06:39,03:06:13,Mara-M40
74,1646,Alasdair,GRANT,01:31:05,03:07:22,03:07:05,Mara-M50
75,3200,Nick,MCKAY,01:30:56,03:07:48,03:07:22,Mara-MS
76,3064,Richard,CAMPBELL,01:33:44,03:08:11,03:07:44,Mara-M40
77,4454,Alex,MCKENZIE,01:35:35,03:08:36,03:08:01,Mara-MS
78,3927,Allan,MACKENZIE,01:32:52,03:09:09,03:08:02,Mara-MS
79,4475,Stephen,SHARPE,01:32:29,03:08:24,03:08:05,Mara-M40
80,3832,Elliot,COLLINS,01:33:41,03:08:39,03:08:10,Mara-MS
81,761,James,ALLAN,01:31:11,03:08:49,03:08:29,Mara-M50
82,4171,Charlotte,BLACK,01:30:58,03:08:45,03:08:31,Mara-F40
83,2162,Lee,TRUEMAN,01:32:18,03:09:46,03:08:46,Mara-M40
84,2061,Daniel,MILLS,01:31:19,03:09:12,03:08:55,Mara-MS
85,4653,Jamie,BALDERSTON,01:31:02,03:09:16,03:08:59,Mara-M40
86,2832,Mark,RUSH,01:32:04,03:10:11,03:09:04,Mara-M40
87,4637,Euan,RYAN,N/A,03:09:20,03:09:07,Mara-MS
88,1941,Stu,WILKIE,01:33:36,03:09:35,03:09:25,Mara-M40
89,1711,Steven,BURNSIDE,01:29:26,03:10:13,03:09:37,Mara-M40
90,3526,Stuart,LEITCH,01:28:48,03:09:50,03:09:44,Mara-M40
91,650,Lindy-Lee,FOLSCHER,01:28:32,03:10:06,03:09:56,Mara-F40
92,460,Hector,COWIE,01:26:24,03:10:10,03:09:58,Mara-MS
93,4012,Michael,RYAN,01:30:43,03:10:26,03:10:02,Mara-M40
94,3285,Billy,HAMILTON,01:32:37,03:10:41,03:10:18,Mara-M40
95,745,Kevin,MORRISON,01:34:46,03:12:09,03:10:28,Mara-M40
96,3973,Alisdair,STEEL,01:27:13,03:10:44,03:10:28,Mara-MS
97,4603,Martin,MAGINNIS,01:30:32,03:10:39,03:10:33,Mara-M40
98,1811,Colin,MCCREADIE,01:32:49,03:11:00,03:10:41,Mara-M40
99,3269,Sam,THORNTON,01:30:35,03:11:10,03:10:59,Mara-MS
100,2792,Paul,MWANZA,01:32:03,03:11:10,03:10:59,Mara-M40
101,4655,Dan,LOUW,01:37:05,03:11:37,03:11:09,Mara-M40
102,3649,Alex,HAGART,01:29:02,03:11:32,03:11:12,Mara-MS
103,1393,Alexandra,GOLDSTRAW,01:31:17,03:11:27,03:11:13,Mara-FS
104,4029,Richard,PRESTON,01:37:43,03:13:01,03:11:29,Mara-MS
105,3612,Steven,COULL,01:32:58,03:12:07,03:11:41,Mara-MS
106,681,Craig,MANN,01:33:07,03:11:54,03:11:46,Mara-M50
107,205,Rob,BAIN,01:31:12,03:12:01,03:11:54,Mara-M50
108,4145,Rebecca,GILCHRIST,01:38:41,03:12:39,03:12:04,Mara-FS
109,3818,Rory,SPENCE,01:36:04,03:13:22,03:12:49,Mara-MS
110,1658,Richard,COSTAIN,01:33:44,03:13:14,03:12:53,Mara-MS
111,1831,Derek,MACDONALD,01:33:41,03:13:19,03:12:56,Mara-M40
112,4671,Elizabeth,KERR,01:35:18,03:13:33,03:13:18,Mara-FS
113,2569,Jim,SCOBIE,01:32:50,03:14:18,03:13:44,Mara-M50
114,4696,Martin,MACFADYEN,01:32:24,03:14:58,03:14:52,Mara-MS
115,3442,Anne,MCSHERRY,01:32:46,03:15:21,03:14:54,Mara-FS
116,3762,Thomas,LOGIE,01:32:32,03:15:00,03:14:54,Mara-MS
117,1772,Ewan,CAMERON,01:31:53,03:15:31,03:15:11,Mara-M40
118,4628,Jason,EDWARDS,01:36:16,03:15:52,03:15:19,Mara-M40
119,544,James,WHITTAKER,01:31:20,03:15:55,03:15:34,Mara-M50
120,3306,Aaron,BAKER,01:33:52,03:16:17,03:15:38,Mara-MS
121,4666,Harry,STEVENS,01:32:36,03:16:19,03:15:44,Mara-MS
122,32,Martin,DEVINE,01:34:05,03:16:05,03:15:53,Mara-M40
123,3150,Liam,MURRAY,01:28:35,03:16:09,03:16:00,Mara-MS
124,4308,John,MCLEAN,01:37:29,03:16:36,03:16:13,Mara-M50
125,4663,Colin,FAGAN,01:36:24,03:17:13,03:16:57,Mara-M50
126,2593,Maria Elisa,LEGELLI,01:36:10,03:18:03,03:17:05,Mara-FS
127,157,Nick,CURRIE,01:32:22,03:17:25,03:17:09,Mara-M50
128,3866,Joe,WORTHINGTON,01:29:04,03:18:17,03:17:09,Mara-M40
129,2292,Andrew,DUFF,01:35:22,03:17:46,03:17:18,Mara-MS
130,696,David,ORR,01:33:13,03:18:25,03:17:28,Mara-M40
131,3194,Tom,BURROWS,01:36:02,03:18:02,03:17:42,Mara-MS
132,265,Ken,LAMB,01:31:13,03:18:14,03:17:58,Mara-M50
133,2921,Jarryd,HILLHOUSE,01:39:06,03:18:45,03:18:12,Mara-MS
134,2729,Michael,HOLMES,01:34:00,03:18:31,03:18:13,Mara-M40
135,420,Martin,STEVENS,01:37:07,03:18:21,03:18:13,Mara-M40
136,4401,Jason,OSBORNE,01:34:21,03:18:52,03:18:14,Mara-M40
137,3939,Gary,LEISHMAN,01:37:50,03:19:04,03:18:27,Mara-M40
138,1144,Tom,CHANDLER,01:31:42,03:18:48,03:18:36,Mara-MS
139,594,Philip,HARVEY,01:36:35,03:19:50,03:18:52,Mara-M40
140,2819,Craig,TORGERSEN,01:34:08,03:19:22,03:19:02,Mara-M40
141,4710,Steven,MACKENZIE,01:38:01,03:23:17,03:19:20,Mara-MS
142,4264,Cedric,BARJOT,01:38:15,03:20:29,03:19:21,Mara-MS
143,4259,Jerome,BARJOT,01:38:07,03:20:30,03:19:21,Mara-M40
144,3301,Chris,HOLT,01:35:02,03:19:53,03:19:31,Mara-MS
145,2153,David,WILSON,01:36:27,03:20:32,03:19:32,Mara-M50
