position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,1486,Simon,Pride,N/A,02:30:17,02:30:15,Male
2,1204,Andrew,Farquharson,N/A,02:31:04,02:31:02,Male 40+
3,1774,Patrick,,N/A,02:38:03,02:38:01,Male
4,1794,RUAIRIDH,CAMPBELL,N/A,02:38:12,02:38:10,Male
5,1820,Sean,Cotter,N/A,02:39:06,02:39:02,Male
6,1533,James,Snodgrass,N/A,02:39:45,02:39:44,Male
7,901,Adam,Breaks,N/A,02:39:49,02:39:45,Male
8,1827,Christopher,Wilson,N/A,02:41:38,02:41:37,Male
9,1849,stevie,ogg,N/A,02:41:44,02:41:43,Male
10,630,John J,Duffy,N/A,02:42:14,02:42:11,Male 40+
11,1712,Keith,Dowson,N/A,02:43:58,02:43:57,Male 40+
12,1688,damian,mcauley,N/A,02:44:56,02:44:52,Male
13,1725,Craig,Stewart,N/A,02:45:55,02:45:52,Male
14,1484,Darren,Washington,N/A,02:47:16,02:47:14,Male
15,1286,Terry,Coyle,N/A,02:49:23,02:49:18,Male 40+
16,258,Richard,Watkinson,N/A,02:50:13,02:50:10,Male
17,1723,darren,hoolahan,N/A,02:50:25,02:50:21,Male
18,1673,Julia,Myatt,N/A,02:51:56,02:51:52,Female 35+
19,1589,Alistair,Hennessey,N/A,02:52:56,02:52:54,Male
20,1767,Fiona,Matheson,N/A,02:53:24,02:53:20,Female 35+
21,1094,Craig,Ross,N/A,02:53:38,02:53:35,Male
22,1450,Russell,Whittington,N/A,02:53:46,02:53:41,Male
23,1449,Philip,Williams,N/A,02:54:00,02:53:54,Male
24,1039,mark,riches,N/A,02:54:05,02:54:02,Male 40+
25,1608,Joakim,Svensson,N/A,02:54:06,02:54:01,Male
26,101,David,McLelland,N/A,02:55:28,02:55:24,Male
27,1599,Jason,Wray,N/A,02:56:01,02:55:46,Male
28,1382,Colin,McGill,N/A,02:56:08,02:56:04,Male
29,1011,Graeme,Carracher,N/A,02:57:11,02:57:08,Male 40+
30,1736,Graham,McNeill,N/A,02:57:18,02:57:15,Male
31,262,BRIAN,MACKIE,N/A,02:58:16,02:58:13,Male
32,964,Mick,Nally,N/A,02:58:18,02:58:15,Male
33,1424,Hugh,Bingham,N/A,02:58:37,02:58:33,Male 40+
34,542,neil,douglas,N/A,02:58:57,02:58:53,Male 40+
35,713,David,Henderson,N/A,02:59:25,02:59:14,Male
36,1583,Mike,Proven,N/A,02:59:26,02:59:21,Male 40+
37,450,Tim,Charles,N/A,03:00:28,03:00:23,Male
38,1444,derek,houstoun,N/A,03:00:52,03:00:49,Male
39,1647,T. Justin,Bronder,N/A,03:01:19,03:01:08,Male
40,645,Steven,Battle,N/A,03:01:33,03:01:30,Male 40+
41,1776,tony,price,N/A,03:01:42,03:01:35,Male 40+
42,563,Paul,Van Moerbeke,N/A,03:02:32,03:02:25,Male 40+
43,1538,George,Cairns,N/A,03:02:46,03:02:27,Male
44,220,Lee,Holland,N/A,03:02:51,03:02:48,Male
45,1547,Nils-Allan,Torstensson,N/A,03:03:27,03:03:24,Male 40+
46,91,mark,crawford,N/A,03:04:50,03:04:44,Male
47,1644,Joachim,Sander,N/A,03:05:06,03:04:53,Male 40+
48,1013,Tom,Matko,N/A,03:05:31,03:05:23,Male
49,1780,Dominic,Scott,N/A,03:05:37,03:05:32,Male
50,1724,Mark,EVANS,N/A,03:06:02,03:05:56,Male 40+
51,1738,carl speedster,ellis,N/A,03:06:12,03:06:03,Male
52,1481,David,Schubert,N/A,03:06:14,03:06:09,Male 40+
53,1582,Darren,Lewis,N/A,03:06:27,03:06:22,Male
54,782,paul,griffiths,N/A,03:06:42,03:06:31,Male 40+
55,437,Paul,Holmes,N/A,03:06:47,03:06:33,Male
56,1524,Susan,McCann,N/A,03:07:00,03:06:36,Female 35+
57,1845,Robin,Scott,N/A,03:07:05,03:06:57,Male 60+
58,1646,Mark,Levine,N/A,03:07:21,03:07:15,Male 40+
59,601,Gavin,Reid,N/A,03:07:32,03:07:30,Male 40+
60,1635,Christian,Schmid,N/A,03:07:52,03:07:33,Male
61,1096,john,cassells,N/A,03:08:20,03:08:03,Male
62,1735,Trevor,Gray,N/A,03:08:24,03:08:12,Male 40+
63,1792,andrew,mccall,N/A,03:08:30,03:08:25,Male 40+
64,1458,Daniel,Dickens,N/A,03:08:34,03:08:14,Male
65,76,Lee,Greenhalgh,N/A,03:08:41,03:08:33,Male
66,439,Fari,Shams,N/A,03:08:53,03:08:50,Female
67,528,Mark,Clague,N/A,03:09:54,03:09:32,Male
68,1817,Paul,Carmody,N/A,03:10:01,03:09:23,Male
69,687,James,Midgley,N/A,03:10:03,03:09:55,Male
70,1652,Paraic,McLoughney,N/A,03:10:49,03:09:48,Male
71,1311,Gavin,Harvie,N/A,03:11:06,03:10:58,Male
72,1488,David,Lansdell,N/A,03:11:08,03:10:48,Male
73,1454,David,Hayton,N/A,03:11:15,03:10:58,Male 40+
74,634,Arthur,Murphy,N/A,03:11:21,03:11:10,Male
75,944,Dirk,Verbiest,N/A,03:11:32,03:10:36,Male 40+
76,1302,John,Gibson,N/A,03:11:43,03:11:14,Male 40+
77,434,graeme,gatherer,N/A,03:12:05,03:11:49,Male
78,1629,Paul,Webster,N/A,03:12:12,03:12:01,Male
79,791,Martyn,Morge,N/A,03:12:38,03:12:18,Male
80,813,Roderick,Pugh,N/A,03:12:40,03:12:34,Male 40+
